timestamp,value,lat,lon
2023-05-17 00:00:00,0,50.032074,14.492015
2023-05-17 01:00:00,0,50.032074,14.492015
2023-05-17 02:00:00,0,50.032074,14.492015
2023-05-17 03:00:00,0,50.032074,14.492015
2023-05-17 04:00:00,0,50.032074,14.492015
2023-05-17 05:00:00,76.4,50.032074,14.492015
2023-05-17 06:00:00,231.9,50.032074,14.492015
2023-05-17 07:00:00,349.6,50.032074,14.492015
2023-05-17 08:00:00,404.4,50.032074,14.492015
2023-05-17 09:00:00,393.7,50.032074,14.492015
2023-05-17 10:00:00,402.7,50.032074,14.492015
2023-05-17 11:00:00,409.9,50.032074,14.492015
2023-05-17 12:00:00,412.7,50.032074,14.492015
2023-05-17 13:00:00,374.0,50.032074,14.492015
2023-05-17 14:00:00,309.8,50.032074,14.492015
2023-05-17 15:00:00,234.8,50.032074,14.492015
2023-05-17 16:00:00,159.6,50.032074,14.492015
2023-05-17 17:00:00,103.9,50.032074,14.492015
2023-05-17 18:00:00,63.4,50.032074,14.492015
2023-05-17 19:00:00,48.3,50.032074,14.492015
2023-05-17 20:00:00,0.5,50.032074,14.492015
2023-05-17 21:00:00,3.1,50.032074,14.492015
2023-05-17 22:00:00,0,50.032074,14.492015
2023-05-17 23:00:00,0,50.032074,14.492015
2023-05-18 00:00:00,0,50.032074,14.492015
2023-05-18 01:00:00,0,50.032074,14.492015
2023-05-18 02:00:00,0,50.032074,14.492015
2023-05-18 03:00:00,0,50.032074,14.492015
2023-05-18 04:00:00,0,50.032074,14.492015
2023-05-18 05:00:00,97.1,50.032074,14.492015
2023-05-18 06:00:00,218.6,50.032074,14.492015
2023-05-18 07:00:00,331.6,50.032074,14.492015
2023-05-18 08:00:00,364.6,50.032074,14.492015
2023-05-18 09:00:00,365.6,50.032074,14.492015
2023-05-18 10:00:00,378.7,50.032074,14.492015
2023-05-18 11:00:00,378.3,50.032074,14.492015
2023-05-18 12:00:00,351.6,50.032074,14.492015
2023-05-18 13:00:00,314.5,50.032074,14.492015
2023-05-18 14:00:00,272.9,50.032074,14.492015
2023-05-18 15:00:00,201.6,50.032074,14.492015
2023-05-18 16:00:00,153.1,50.032074,14.492015
2023-05-18 17:00:00,119.8,50.032074,14.492015
2023-05-18 18:00:00,81.2,50.032074,14.492015
2023-05-18 19:00:00,57.4,50.032074,14.492015
2023-05-18 20:00:00,26.3,50.032074,14.492015
2023-05-18 21:00:00,20.0,50.032074,14.492015
2023-05-18 22:00:00,0,50.032074,14.492015
2023-05-18 23:00:00,0,50.032074,14.492015
2023-05-19 00:00:00,0,50.032074,14.492015
2023-05-19 01:00:00,0,50.032074,14.492015
2023-05-19 02:00:00,0,50.032074,14.492015
2023-05-19 03:00:00,0,50.032074,14.492015
2023-05-19 04:00:00,0,50.032074,14.492015
2023-05-19 05:00:00,98.9,50.032074,14.492015
2023-05-19 06:00:00,187.5,50.032074,14.492015
2023-05-19 07:00:00,249.5,50.032074,14.492015
2023-05-19 08:00:00,265.9,50.032074,14.492015
2023-05-19 09:00:00,271.0,50.032074,14.492015
2023-05-19 10:00:00,275.7,50.032074,14.492015
2023-05-19 11:00:00,263.6,50.032074,14.492015
