timestamp,value,lat,lon
2023-05-17 00:00:00,0,50.125168,14.514741
2023-05-17 01:00:00,0,50.125168,14.514741
2023-05-17 02:00:00,0,50.125168,14.514741
2023-05-17 03:00:00,0,50.125168,14.514741
2023-05-17 04:00:00,0,50.125168,14.514741
2023-05-17 05:00:00,234.3,50.125168,14.514741
2023-05-17 06:00:00,458.9,50.125168,14.514741
2023-05-17 07:00:00,568.8,50.125168,14.514741
2023-05-17 08:00:00,615.3,50.125168,14.514741
2023-05-17 09:00:00,621.2,50.125168,14.514741
2023-05-17 10:00:00,613.2,50.125168,14.514741
2023-05-17 11:00:00,592.4,50.125168,14.514741
2023-05-17 12:00:00,564.1,50.125168,14.514741
2023-05-17 13:00:00,511.3,50.125168,14.514741
2023-05-17 14:00:00,423.8,50.125168,14.514741
2023-05-17 15:00:00,307.1,50.125168,14.514741
2023-05-17 16:00:00,208.5,50.125168,14.514741
2023-05-17 17:00:00,124.2,50.125168,14.514741
2023-05-17 18:00:00,90.3,50.125168,14.514741
2023-05-17 19:00:00,60.0,50.125168,14.514741
2023-05-17 20:00:00,32.6,50.125168,14.514741
2023-05-17 21:00:00,24.0,50.125168,14.514741
2023-05-17 22:00:00,0,50.125168,14.514741
2023-05-17 23:00:00,0,50.125168,14.514741
2023-05-18 00:00:00,0,50.125168,14.514741
2023-05-18 01:00:00,0,50.125168,14.514741
2023-05-18 02:00:00,0,50.125168,14.514741
2023-05-18 03:00:00,0,50.125168,14.514741
2023-05-18 04:00:00,0,50.125168,14.514741
2023-05-18 05:00:00,293.3,50.125168,14.514741
2023-05-18 06:00:00,462.9,50.125168,14.514741
2023-05-18 07:00:00,562.8,50.125168,14.514741
2023-05-18 08:00:00,602.2,50.125168,14.514741
2023-05-18 09:00:00,613.8,50.125168,14.514741
2023-05-18 10:00:00,607.7,50.125168,14.514741
2023-05-18 11:00:00,582.2,50.125168,14.514741
2023-05-18 12:00:00,541.6,50.125168,14.514741
2023-05-18 13:00:00,475.7,50.125168,14.514741
2023-05-18 14:00:00,374.3,50.125168,14.514741
2023-05-18 15:00:00,264.5,50.125168,14.514741
2023-05-18 16:00:00,170.3,50.125168,14.514741
2023-05-18 17:00:00,103.7,50.125168,14.514741
2023-05-18 18:00:00,72.8,50.125168,14.514741
2023-05-18 19:00:00,43.2,50.125168,14.514741
