Timestamp,Value
2023-05-16 00:00:00,0
2023-05-16 01:00:00,0
2023-05-16 02:00:00,0
2023-05-16 03:00:00,0
2023-05-16 04:00:00,0
2023-05-16 05:00:00,153.0
2023-05-16 06:00:00,218.3
2023-05-16 07:00:00,274.6
2023-05-16 08:00:00,288.9
2023-05-16 09:00:00,307.3
2023-05-16 10:00:00,308.9
2023-05-16 11:00:00,306.1
2023-05-16 12:00:00,286.0
2023-05-16 13:00:00,267.8
2023-05-16 14:00:00,223.3
2023-05-16 15:00:00,168.5
2023-05-16 16:00:00,138.3
2023-05-16 17:00:00,101.8
2023-05-16 18:00:00,74.4
2023-05-16 19:00:00,40.5
2023-05-16 20:00:00,16.1
2023-05-16 21:00:00,4.2
2023-05-16 22:00:00,0
2023-05-16 23:00:00,0
2023-05-17 00:00:00,0
2023-05-17 01:00:00,0
2023-05-17 02:00:00,0
2023-05-17 03:00:00,0
2023-05-17 04:00:00,0
2023-05-17 05:00:00,1.7
2023-05-17 06:00:00,85.0
2023-05-17 07:00:00,228.7
2023-05-17 08:00:00,317.2
2023-05-17 09:00:00,366.9
2023-05-17 10:00:00,375.4
2023-05-17 11:00:00,382.5
2023-05-17 12:00:00,378.5
2023-05-17 13:00:00,381.4
2023-05-17 14:00:00,355.1
2023-05-17 15:00:00,299.0
2023-05-17 16:00:00,233.7
2023-05-17 17:00:00,163.3
2023-05-17 18:00:00,113.9
2023-05-17 19:00:00,81.0
2023-05-17 20:00:00,53.3
2023-05-17 21:00:00,20.7
2023-05-17 22:00:00,0
2023-05-17 23:00:00,0
2023-05-18 00:00:00,0
2023-05-18 01:00:00,0
2023-05-18 02:00:00,0
2023-05-18 03:00:00,0
2023-05-18 04:00:00,0
2023-05-18 05:00:00,38.9
2023-05-18 06:00:00,162.0
2023-05-18 07:00:00,311.4
2023-05-18 08:00:00,368.6
2023-05-18 09:00:00,405.2
2023-05-18 10:00:00,392.9
2023-05-18 11:00:00,398.5
2023-05-18 12:00:00,396.9
2023-05-18 13:00:00,372.5
2023-05-18 14:00:00,329.3
2023-05-18 15:00:00,263.3
2023-05-18 16:00:00,192.8
2023-05-18 17:00:00,137.9
2023-05-18 18:00:00,100.5
2023-05-18 19:00:00,61.9
2023-05-18 20:00:00,25.9
2023-05-18 21:00:00,-2.9
2023-05-18 22:00:00,0
2023-05-18 23:00:00,0
2023-05-19 00:00:00,0
2023-05-19 01:00:00,0
2023-05-19 02:00:00,0
2023-05-19 03:00:00,0
2023-05-19 04:00:00,0
2023-05-19 05:00:00,28.1
2023-05-19 06:00:00,112.8
2023-05-19 07:00:00,251.0
2023-05-19 08:00:00,307.8
2023-05-19 09:00:00,339.2
2023-05-19 10:00:00,356.2
2023-05-19 11:00:00,356.6
2023-05-19 12:00:00,349.7
2023-05-19 13:00:00,343.5
2023-05-19 14:00:00,315.8
2023-05-19 15:00:00,267.5
2023-05-19 16:00:00,227.6
2023-05-19 17:00:00,178.9
2023-05-19 18:00:00,152.6
2023-05-19 19:00:00,109.3
2023-05-19 20:00:00,77.0
2023-05-19 21:00:00,52.5
2023-05-19 22:00:00,0
2023-05-19 23:00:00,0
2023-05-20 00:00:00,0
2023-05-20 01:00:00,0
2023-05-20 02:00:00,0
2023-05-20 03:00:00,0
2023-05-20 04:00:00,0
2023-05-20 05:00:00,71.2
2023-05-20 06:00:00,181.6
2023-05-20 07:00:00,258.5
2023-05-20 08:00:00,284.7
2023-05-20 09:00:00,302.7
2023-05-20 10:00:00,305.0
2023-05-20 11:00:00,303.6
2023-05-20 12:00:00,292.6
2023-05-20 13:00:00,262.9
2023-05-20 14:00:00,218.8
2023-05-20 15:00:00,173.0
2023-05-20 16:00:00,140.9
2023-05-20 17:00:00,112.2
2023-05-20 18:00:00,98.8
2023-05-20 19:00:00,62.9
2023-05-20 20:00:00,30.0
2023-05-20 21:00:00,15.4
2023-05-20 22:00:00,0
2023-05-20 23:00:00,0
2023-05-21 00:00:00,0
2023-05-21 01:00:00,0
2023-05-21 02:00:00,0
2023-05-21 03:00:00,0
2023-05-21 04:00:00,0
2023-05-21 05:00:00,16.9
2023-05-21 06:00:00,40.5
2023-05-21 07:00:00,82.4
2023-05-21 08:00:00,104.1
2023-05-21 09:00:00,131.8
2023-05-21 10:00:00,162.9
2023-05-21 11:00:00,172.2
2023-05-21 12:00:00,170.0
2023-05-21 13:00:00,183.9
2023-05-21 14:00:00,199.5
2023-05-21 15:00:00,182.5
2023-05-21 16:00:00,175.1
2023-05-21 17:00:00,158.4
2023-05-21 18:00:00,117.1
2023-05-21 19:00:00,74.3
2023-05-21 20:00:00,37.9
2023-05-21 21:00:00,15.4
2023-05-21 22:00:00,0
2023-05-21 23:00:00,0
2023-05-22 00:00:00,0
2023-05-22 01:00:00,0
2023-05-22 02:00:00,0
2023-05-22 03:00:00,0
2023-05-22 04:00:00,0
2023-05-22 05:00:00,56.8
2023-05-22 06:00:00,78.1
2023-05-22 07:00:00,99.0
2023-05-22 08:00:00,129.0
2023-05-22 09:00:00,163.5
2023-05-22 10:00:00,159.4
2023-05-22 11:00:00,178.4
2023-05-22 12:00:00,213.6
2023-05-22 13:00:00,217.8
2023-05-22 14:00:00,244.8
2023-05-22 15:00:00,240.9
2023-05-22 16:00:00,236.2
2023-05-22 17:00:00,252.5
2023-05-22 18:00:00,250.8
2023-05-22 19:00:00,224.9
2023-05-22 20:00:00,191.0
2023-05-22 21:00:00,86.7
2023-05-22 22:00:00,0
2023-05-22 23:00:00,0
