timestamp,value
2023-05-25 00:00:00,0.0
2023-05-25 01:00:00,0.0
2023-05-25 02:00:00,0.0
2023-05-25 03:00:00,0.0
2023-05-25 04:00:00,0.0
2023-05-25 05:00:00,0.74
2023-05-25 06:00:00,0.81
2023-05-25 07:00:00,0.89
2023-05-25 08:00:00,0.91
2023-05-25 09:00:00,0.92
2023-05-25 10:00:00,0.93
2023-05-25 11:00:00,0.98
2023-05-25 12:00:00,0.98
2023-05-25 13:00:00,0.96
2023-05-25 14:00:00,0.93
2023-05-25 15:00:00,0.87
2023-05-25 16:00:00,0.81
2023-05-25 17:00:00,0.75
2023-05-25 18:00:00,0.71
2023-05-25 19:00:00,0.66
2023-05-25 20:00:00,0.64
2023-05-25 21:00:00,0.59
2023-05-25 22:00:00,0.0
2023-05-25 23:00:00,0.0
2023-05-26 00:00:00,0.0
2023-05-26 01:00:00,0.0
2023-05-26 02:00:00,0.0
2023-05-26 03:00:00,0.0
2023-05-26 04:00:00,0.0
2023-05-26 05:00:00,0.81
2023-05-26 06:00:00,0.86
2023-05-26 07:00:00,0.89
2023-05-26 08:00:00,0.9
2023-05-26 09:00:00,0.89
2023-05-26 10:00:00,0.87
2023-05-26 11:00:00,0.92
2023-05-26 12:00:00,0.9
2023-05-26 13:00:00,0.9
2023-05-26 14:00:00,0.9
2023-05-26 15:00:00,0.87
2023-05-26 16:00:00,0.83
2023-05-26 17:00:00,0.77
2023-05-26 18:00:00,0.75
2023-05-26 19:00:00,0.7
2023-05-26 20:00:00,0.7
2023-05-26 21:00:00,0.64
2023-05-26 22:00:00,0.0
2023-05-26 23:00:00,0.0
2023-05-27 00:00:00,0.0
2023-05-27 01:00:00,0.0
2023-05-27 02:00:00,0.0
2023-05-27 03:00:00,0.0
2023-05-27 04:00:00,0.0
2023-05-27 05:00:00,0.77
2023-05-27 06:00:00,0.74
2023-05-27 07:00:00,0.71
2023-05-27 08:00:00,0.71
2023-05-27 09:00:00,0.71
2023-05-27 10:00:00,0.74
2023-05-27 11:00:00,0.81
2023-05-27 12:00:00,0.81
2023-05-27 13:00:00,0.83
2023-05-27 14:00:00,0.85
2023-05-27 15:00:00,0.83
2023-05-27 16:00:00,0.77
2023-05-27 17:00:00,0.73
2023-05-27 18:00:00,0.74
2023-05-27 19:00:00,0.73
2023-05-27 20:00:00,0.73
2023-05-27 21:00:00,0.69
2023-05-27 22:00:00,0.0
2023-05-27 23:00:00,0.0
2023-05-28 00:00:00,0.0
2023-05-28 01:00:00,0.0
2023-05-28 02:00:00,0.0
2023-05-28 03:00:00,0.0
2023-05-28 04:00:00,0.0
2023-05-28 05:00:00,0.9
2023-05-28 06:00:00,0.91
2023-05-28 07:00:00,0.86
2023-05-28 08:00:00,0.85
2023-05-28 09:00:00,0.82
2023-05-28 10:00:00,0.82
2023-05-28 11:00:00,0.87
2023-05-28 12:00:00,0.87
2023-05-28 13:00:00,0.88
2023-05-28 14:00:00,0.87
2023-05-28 15:00:00,0.81
2023-05-28 16:00:00,0.76
2023-05-28 17:00:00,0.73
2023-05-28 18:00:00,0.77
2023-05-28 19:00:00,0.8
2023-05-28 20:00:00,0.81
2023-05-28 21:00:00,0.74
2023-05-28 22:00:00,0.0
2023-05-28 23:00:00,0.0
2023-05-29 00:00:00,0.0
2023-05-29 01:00:00,0.0
2023-05-29 02:00:00,0.0
2023-05-29 03:00:00,0.0
2023-05-29 04:00:00,0.0
2023-05-29 05:00:00,0.46
2023-05-29 06:00:00,0.57
2023-05-29 07:00:00,0.71
2023-05-29 08:00:00,0.77
2023-05-29 09:00:00,0.82
2023-05-29 10:00:00,0.83
2023-05-29 11:00:00,0.85
2023-05-29 12:00:00,0.82
2023-05-29 13:00:00,0.78
2023-05-29 14:00:00,0.7
2023-05-29 15:00:00,0.61
2023-05-29 16:00:00,0.51
2023-05-29 17:00:00,0.46
2023-05-29 18:00:00,0.44
2023-05-29 19:00:00,0.41
2023-05-29 20:00:00,0.4
2023-05-29 21:00:00,0.36
2023-05-29 22:00:00,0.0
2023-05-29 23:00:00,0.0
2023-05-30 00:00:00,0.0
2023-05-30 01:00:00,0.0
2023-05-30 02:00:00,0.0
2023-05-30 03:00:00,0.0
2023-05-30 04:00:00,0.0
2023-05-30 05:00:00,0.36
2023-05-30 06:00:00,0.45
2023-05-30 07:00:00,0.56
2023-05-30 08:00:00,0.67
2023-05-30 09:00:00,0.73
2023-05-30 10:00:00,0.77
2023-05-30 11:00:00,0.74
2023-05-30 12:00:00,0.7
