timestamp,value,lat,lon,name
2023-05-22 00:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-22 01:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-22 02:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-22 03:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-22 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-22 05:00:00,60,50.054527,14.28977,Zlicin 1
2023-05-22 06:00:00,66,50.054527,14.28977,Zlicin 1
2023-05-22 07:00:00,68,50.054527,14.28977,Zlicin 1
2023-05-22 08:00:00,73,50.054527,14.28977,Zlicin 1
2023-05-22 09:00:00,75,50.054527,14.28977,Zlicin 1
2023-05-22 10:00:00,76,50.054527,14.28977,Zlicin 1
2023-05-22 11:00:00,77,50.054527,14.28977,Zlicin 1
2023-05-22 12:00:00,78,50.054527,14.28977,Zlicin 1
2023-05-22 13:00:00,77,50.054527,14.28977,Zlicin 1
2023-05-22 14:00:00,74,50.054527,14.28977,Zlicin 1
2023-05-22 15:00:00,75,50.054527,14.28977,Zlicin 1
2023-05-22 16:00:00,71,50.054527,14.28977,Zlicin 1
2023-05-22 17:00:00,68,50.054527,14.28977,Zlicin 1
2023-05-22 18:00:00,61,50.054527,14.28977,Zlicin 1
2023-05-22 19:00:00,55,50.054527,14.28977,Zlicin 1
2023-05-22 20:00:00,46,50.054527,14.28977,Zlicin 1
2023-05-22 21:00:00,38,50.054527,14.28977,Zlicin 1
2023-05-22 22:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-22 23:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-23 00:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-23 01:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-23 02:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-23 03:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-23 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-23 05:00:00,74,50.054527,14.28977,Zlicin 1
2023-05-23 06:00:00,81,50.054527,14.28977,Zlicin 1
2023-05-23 07:00:00,79,50.054527,14.28977,Zlicin 1
2023-05-23 08:00:00,80,50.054527,14.28977,Zlicin 1
2023-05-23 09:00:00,81,50.054527,14.28977,Zlicin 1
2023-05-23 10:00:00,83,50.054527,14.28977,Zlicin 1
2023-05-23 11:00:00,82,50.054527,14.28977,Zlicin 1
2023-05-23 12:00:00,79,50.054527,14.28977,Zlicin 1
2023-05-23 13:00:00,69,50.054527,14.28977,Zlicin 1
2023-05-23 14:00:00,55,50.054527,14.28977,Zlicin 1
2023-05-23 15:00:00,44,50.054527,14.28977,Zlicin 1
2023-05-23 16:00:00,33,50.054527,14.28977,Zlicin 1
2023-05-23 17:00:00,25,50.054527,14.28977,Zlicin 1
2023-05-23 18:00:00,19,50.054527,14.28977,Zlicin 1
2023-05-23 19:00:00,15,50.054527,14.28977,Zlicin 1
2023-05-23 20:00:00,10,50.054527,14.28977,Zlicin 1
2023-05-23 21:00:00,7,50.054527,14.28977,Zlicin 1
2023-05-23 22:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-23 23:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 00:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 01:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 02:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 03:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 05:00:00,48,50.054527,14.28977,Zlicin 1
2023-05-24 06:00:00,70,50.054527,14.28977,Zlicin 1
2023-05-24 07:00:00,77,50.054527,14.28977,Zlicin 1
2023-05-24 08:00:00,80,50.054527,14.28977,Zlicin 1
2023-05-24 09:00:00,80,50.054527,14.28977,Zlicin 1
2023-05-24 10:00:00,82,50.054527,14.28977,Zlicin 1
