timestamp,value,lat,lon,name
2023-05-22 00:00:00,0,50.032074,14.492015,Chodov
2023-05-22 01:00:00,0,50.032074,14.492015,Chodov
2023-05-22 02:00:00,0,50.032074,14.492015,Chodov
2023-05-22 03:00:00,0,50.032074,14.492015,Chodov
2023-05-22 04:00:00,0,50.032074,14.492015,Chodov
2023-05-22 05:00:00,43,50.032074,14.492015,Chodov
2023-05-22 06:00:00,138,50.032074,14.492015,Chodov
2023-05-22 07:00:00,248,50.032074,14.492015,Chodov
2023-05-22 08:00:00,283,50.032074,14.492015,Chodov
2023-05-22 09:00:00,307,50.032074,14.492015,Chodov
2023-05-22 10:00:00,321,50.032074,14.492015,Chodov
2023-05-22 11:00:00,330,50.032074,14.492015,Chodov
2023-05-22 12:00:00,340,50.032074,14.492015,Chodov
2023-05-22 13:00:00,346,50.032074,14.492015,Chodov
2023-05-22 14:00:00,362,50.032074,14.492015,Chodov
2023-05-22 15:00:00,352,50.032074,14.492015,Chodov
2023-05-22 16:00:00,332,50.032074,14.492015,Chodov
2023-05-22 17:00:00,311,50.032074,14.492015,Chodov
2023-05-22 18:00:00,292,50.032074,14.492015,Chodov
2023-05-22 19:00:00,270,50.032074,14.492015,Chodov
2023-05-22 20:00:00,226,50.032074,14.492015,Chodov
2023-05-22 21:00:00,174,50.032074,14.492015,Chodov
2023-05-22 22:00:00,0,50.032074,14.492015,Chodov
2023-05-22 23:00:00,0,50.032074,14.492015,Chodov
2023-05-23 00:00:00,0,50.032074,14.492015,Chodov
2023-05-23 01:00:00,0,50.032074,14.492015,Chodov
2023-05-23 02:00:00,0,50.032074,14.492015,Chodov
2023-05-23 03:00:00,0,50.032074,14.492015,Chodov
2023-05-23 04:00:00,0,50.032074,14.492015,Chodov
2023-05-23 05:00:00,117,50.032074,14.492015,Chodov
2023-05-23 06:00:00,292,50.032074,14.492015,Chodov
2023-05-23 07:00:00,411,50.032074,14.492015,Chodov
2023-05-23 08:00:00,453,50.032074,14.492015,Chodov
2023-05-23 09:00:00,447,50.032074,14.492015,Chodov
2023-05-23 10:00:00,482,50.032074,14.492015,Chodov
2023-05-23 11:00:00,504,50.032074,14.492015,Chodov
2023-05-23 12:00:00,481,50.032074,14.492015,Chodov
2023-05-23 13:00:00,447,50.032074,14.492015,Chodov
2023-05-23 14:00:00,383,50.032074,14.492015,Chodov
2023-05-23 15:00:00,322,50.032074,14.492015,Chodov
2023-05-23 16:00:00,245,50.032074,14.492015,Chodov
2023-05-23 17:00:00,186,50.032074,14.492015,Chodov
2023-05-23 18:00:00,164,50.032074,14.492015,Chodov
2023-05-23 19:00:00,129,50.032074,14.492015,Chodov
2023-05-23 20:00:00,75,50.032074,14.492015,Chodov
2023-05-23 21:00:00,60,50.032074,14.492015,Chodov
2023-05-23 22:00:00,0,50.032074,14.492015,Chodov
2023-05-23 23:00:00,0,50.032074,14.492015,Chodov
2023-05-24 00:00:00,0,50.032074,14.492015,Chodov
2023-05-24 01:00:00,0,50.032074,14.492015,Chodov
2023-05-24 02:00:00,0,50.032074,14.492015,Chodov
2023-05-24 03:00:00,0,50.032074,14.492015,Chodov
2023-05-24 04:00:00,0,50.032074,14.492015,Chodov
2023-05-24 05:00:00,176,50.032074,14.492015,Chodov
2023-05-24 06:00:00,333,50.032074,14.492015,Chodov
2023-05-24 07:00:00,427,50.032074,14.492015,Chodov
2023-05-24 08:00:00,465,50.032074,14.492015,Chodov
2023-05-24 09:00:00,474,50.032074,14.492015,Chodov
2023-05-24 10:00:00,493,50.032074,14.492015,Chodov
2023-05-24 11:00:00,506,50.032074,14.492015,Chodov
