timestamp,value,lat,lon,name
2023-05-17 00:00:00,0,50.032074,14.492015,Chodov
2023-05-17 01:00:00,0,50.032074,14.492015,Chodov
2023-05-17 02:00:00,0,50.032074,14.492015,Chodov
2023-05-17 03:00:00,0,50.032074,14.492015,Chodov
2023-05-17 04:00:00,0,50.032074,14.492015,Chodov
2023-05-17 05:00:00,111,50.032074,14.492015,Chodov
2023-05-17 06:00:00,267,50.032074,14.492015,Chodov
2023-05-17 07:00:00,368,50.032074,14.492015,Chodov
2023-05-17 08:00:00,408,50.032074,14.492015,Chodov
2023-05-17 09:00:00,392,50.032074,14.492015,Chodov
2023-05-17 10:00:00,411,50.032074,14.492015,Chodov
2023-05-17 11:00:00,413,50.032074,14.492015,Chodov
2023-05-17 12:00:00,416,50.032074,14.492015,Chodov
2023-05-17 13:00:00,375,50.032074,14.492015,Chodov
2023-05-17 14:00:00,304,50.032074,14.492015,Chodov
2023-05-17 15:00:00,226,50.032074,14.492015,Chodov
2023-05-17 16:00:00,148,50.032074,14.492015,Chodov
2023-05-17 17:00:00,97,50.032074,14.492015,Chodov
2023-05-17 18:00:00,62,50.032074,14.492015,Chodov
2023-05-17 19:00:00,47,50.032074,14.492015,Chodov
2023-05-17 20:00:00,-4,50.032074,14.492015,Chodov
2023-05-17 21:00:00,8,50.032074,14.492015,Chodov
2023-05-17 22:00:00,0,50.032074,14.492015,Chodov
2023-05-17 23:00:00,0,50.032074,14.492015,Chodov
2023-05-18 00:00:00,0,50.032074,14.492015,Chodov
2023-05-18 01:00:00,0,50.032074,14.492015,Chodov
2023-05-18 02:00:00,0,50.032074,14.492015,Chodov
2023-05-18 03:00:00,0,50.032074,14.492015,Chodov
2023-05-18 04:00:00,0,50.032074,14.492015,Chodov
2023-05-18 05:00:00,61,50.032074,14.492015,Chodov
2023-05-18 06:00:00,185,50.032074,14.492015,Chodov
2023-05-18 07:00:00,295,50.032074,14.492015,Chodov
2023-05-18 08:00:00,330,50.032074,14.492015,Chodov
2023-05-18 09:00:00,325,50.032074,14.492015,Chodov
2023-05-18 10:00:00,342,50.032074,14.492015,Chodov
2023-05-18 11:00:00,350,50.032074,14.492015,Chodov
2023-05-18 12:00:00,320,50.032074,14.492015,Chodov
2023-05-18 13:00:00,298,50.032074,14.492015,Chodov
2023-05-18 14:00:00,271,50.032074,14.492015,Chodov
2023-05-18 15:00:00,210,50.032074,14.492015,Chodov
2023-05-18 16:00:00,161,50.032074,14.492015,Chodov
2023-05-18 17:00:00,148,50.032074,14.492015,Chodov
2023-05-18 18:00:00,108,50.032074,14.492015,Chodov
2023-05-18 19:00:00,89,50.032074,14.492015,Chodov
2023-05-18 20:00:00,54,50.032074,14.492015,Chodov
2023-05-18 21:00:00,28,50.032074,14.492015,Chodov
2023-05-18 22:00:00,0,50.032074,14.492015,Chodov
2023-05-18 23:00:00,0,50.032074,14.492015,Chodov
2023-05-19 00:00:00,0,50.032074,14.492015,Chodov
2023-05-19 01:00:00,0,50.032074,14.492015,Chodov
2023-05-19 02:00:00,0,50.032074,14.492015,Chodov
2023-05-19 03:00:00,0,50.032074,14.492015,Chodov
2023-05-19 04:00:00,0,50.032074,14.492015,Chodov
2023-05-19 05:00:00,130,50.032074,14.492015,Chodov
2023-05-19 06:00:00,224,50.032074,14.492015,Chodov
2023-05-19 07:00:00,278,50.032074,14.492015,Chodov
2023-05-19 08:00:00,288,50.032074,14.492015,Chodov
2023-05-19 09:00:00,288,50.032074,14.492015,Chodov
2023-05-19 10:00:00,296,50.032074,14.492015,Chodov
2023-05-19 11:00:00,279,50.032074,14.492015,Chodov
2023-05-19 12:00:00,248,50.032074,14.492015,Chodov
2023-05-19 13:00:00,203,50.032074,14.492015,Chodov
2023-05-19 14:00:00,169,50.032074,14.492015,Chodov
2023-05-19 15:00:00,113,50.032074,14.492015,Chodov
2023-05-19 16:00:00,92,50.032074,14.492015,Chodov
2023-05-19 17:00:00,80,50.032074,14.492015,Chodov
2023-05-19 18:00:00,59,50.032074,14.492015,Chodov
2023-05-19 19:00:00,29,50.032074,14.492015,Chodov
2023-05-19 20:00:00,16,50.032074,14.492015,Chodov
2023-05-19 21:00:00,14,50.032074,14.492015,Chodov
2023-05-19 22:00:00,0,50.032074,14.492015,Chodov
2023-05-19 23:00:00,0,50.032074,14.492015,Chodov
2023-05-20 00:00:00,0,50.032074,14.492015,Chodov
2023-05-20 01:00:00,0,50.032074,14.492015,Chodov
2023-05-20 02:00:00,0,50.032074,14.492015,Chodov
2023-05-20 03:00:00,0,50.032074,14.492015,Chodov
2023-05-20 04:00:00,0,50.032074,14.492015,Chodov
2023-05-20 05:00:00,3,50.032074,14.492015,Chodov
2023-05-20 06:00:00,31,50.032074,14.492015,Chodov
2023-05-20 07:00:00,67,50.032074,14.492015,Chodov
2023-05-20 08:00:00,102,50.032074,14.492015,Chodov
2023-05-20 09:00:00,114,50.032074,14.492015,Chodov
2023-05-20 10:00:00,125,50.032074,14.492015,Chodov
2023-05-20 11:00:00,144,50.032074,14.492015,Chodov
2023-05-20 12:00:00,150,50.032074,14.492015,Chodov
2023-05-20 13:00:00,144,50.032074,14.492015,Chodov
2023-05-20 14:00:00,142,50.032074,14.492015,Chodov
2023-05-20 15:00:00,126,50.032074,14.492015,Chodov
2023-05-20 16:00:00,116,50.032074,14.492015,Chodov
2023-05-20 17:00:00,105,50.032074,14.492015,Chodov
2023-05-20 18:00:00,89,50.032074,14.492015,Chodov
2023-05-20 19:00:00,64,50.032074,14.492015,Chodov
2023-05-20 20:00:00,34,50.032074,14.492015,Chodov
2023-05-20 21:00:00,17,50.032074,14.492015,Chodov
2023-05-20 22:00:00,0,50.032074,14.492015,Chodov
2023-05-20 23:00:00,0,50.032074,14.492015,Chodov
2023-05-21 00:00:00,0,50.032074,14.492015,Chodov
2023-05-21 01:00:00,0,50.032074,14.492015,Chodov
2023-05-21 02:00:00,0,50.032074,14.492015,Chodov
2023-05-21 03:00:00,0,50.032074,14.492015,Chodov
2023-05-21 04:00:00,0,50.032074,14.492015,Chodov
2023-05-21 05:00:00,6,50.032074,14.492015,Chodov
2023-05-21 06:00:00,26,50.032074,14.492015,Chodov
2023-05-21 07:00:00,72,50.032074,14.492015,Chodov
2023-05-21 08:00:00,157,50.032074,14.492015,Chodov
2023-05-21 09:00:00,197,50.032074,14.492015,Chodov
2023-05-21 10:00:00,199,50.032074,14.492015,Chodov
2023-05-21 11:00:00,246,50.032074,14.492015,Chodov
2023-05-21 12:00:00,242,50.032074,14.492015,Chodov
2023-05-21 13:00:00,262,50.032074,14.492015,Chodov
2023-05-21 14:00:00,269,50.032074,14.492015,Chodov
2023-05-21 15:00:00,276,50.032074,14.492015,Chodov
2023-05-21 16:00:00,270,50.032074,14.492015,Chodov
2023-05-21 17:00:00,253,50.032074,14.492015,Chodov
2023-05-21 18:00:00,208,50.032074,14.492015,Chodov
2023-05-21 19:00:00,156,50.032074,14.492015,Chodov
2023-05-21 20:00:00,93,50.032074,14.492015,Chodov
2023-05-21 21:00:00,43,50.032074,14.492015,Chodov
2023-05-21 22:00:00,0,50.032074,14.492015,Chodov
2023-05-21 23:00:00,0,50.032074,14.492015,Chodov
2023-05-22 00:00:00,0,50.032074,14.492015,Chodov
2023-05-22 01:00:00,0,50.032074,14.492015,Chodov
2023-05-22 02:00:00,0,50.032074,14.492015,Chodov
2023-05-22 03:00:00,0,50.032074,14.492015,Chodov
2023-05-22 04:00:00,0,50.032074,14.492015,Chodov
2023-05-22 05:00:00,42,50.032074,14.492015,Chodov
2023-05-22 06:00:00,147,50.032074,14.492015,Chodov
2023-05-22 07:00:00,248,50.032074,14.492015,Chodov
2023-05-22 08:00:00,317,50.032074,14.492015,Chodov
2023-05-22 09:00:00,339,50.032074,14.492015,Chodov
2023-05-22 10:00:00,331,50.032074,14.492015,Chodov
2023-05-22 11:00:00,346,50.032074,14.492015,Chodov
2023-05-22 12:00:00,336,50.032074,14.492015,Chodov
2023-05-22 13:00:00,350,50.032074,14.492015,Chodov
2023-05-22 14:00:00,345,50.032074,14.492015,Chodov
2023-05-22 15:00:00,331,50.032074,14.492015,Chodov
2023-05-22 16:00:00,307,50.032074,14.492015,Chodov
2023-05-22 17:00:00,286,50.032074,14.492015,Chodov
2023-05-22 18:00:00,246,50.032074,14.492015,Chodov
2023-05-22 19:00:00,218,50.032074,14.492015,Chodov
2023-05-22 20:00:00,128,50.032074,14.492015,Chodov
2023-05-22 21:00:00,80,50.032074,14.492015,Chodov
2023-05-22 22:00:00,0,50.032074,14.492015,Chodov
2023-05-22 23:00:00,0,50.032074,14.492015,Chodov
2023-05-23 00:00:00,0,50.032074,14.492015,Chodov
2023-05-23 01:00:00,0,50.032074,14.492015,Chodov
2023-05-23 02:00:00,0,50.032074,14.492015,Chodov
2023-05-23 03:00:00,0,50.032074,14.492015,Chodov
2023-05-23 04:00:00,0,50.032074,14.492015,Chodov
2023-05-23 05:00:00,-26,50.032074,14.492015,Chodov
2023-05-23 06:00:00,-3,50.032074,14.492015,Chodov
2023-05-23 07:00:00,143,50.032074,14.492015,Chodov
2023-05-23 08:00:00,279,50.032074,14.492015,Chodov
2023-05-23 09:00:00,339,50.032074,14.492015,Chodov
2023-05-23 10:00:00,371,50.032074,14.492015,Chodov
2023-05-23 11:00:00,407,50.032074,14.492015,Chodov
2023-05-23 12:00:00,422,50.032074,14.492015,Chodov
2023-05-23 13:00:00,422,50.032074,14.492015,Chodov
2023-05-23 14:00:00,413,50.032074,14.492015,Chodov
2023-05-23 15:00:00,397,50.032074,14.492015,Chodov
2023-05-23 16:00:00,336,50.032074,14.492015,Chodov
2023-05-23 17:00:00,278,50.032074,14.492015,Chodov
2023-05-23 18:00:00,204,50.032074,14.492015,Chodov
2023-05-23 19:00:00,162,50.032074,14.492015,Chodov
2023-05-23 20:00:00,132,50.032074,14.492015,Chodov
2023-05-23 21:00:00,91,50.032074,14.492015,Chodov
2023-05-23 22:00:00,0,50.032074,14.492015,Chodov
2023-05-23 23:00:00,0,50.032074,14.492015,Chodov
