timestamp,value,lat,lon,name
2023-05-17 00:00:00,0,50.125168,14.514741,Letnany
2023-05-17 01:00:00,0,50.125168,14.514741,Letnany
2023-05-17 02:00:00,0,50.125168,14.514741,Letnany
2023-05-17 03:00:00,0,50.125168,14.514741,Letnany
2023-05-17 04:00:00,0,50.125168,14.514741,Letnany
2023-05-17 05:00:00,255,50.125168,14.514741,Letnany
2023-05-17 06:00:00,469,50.125168,14.514741,Letnany
2023-05-17 07:00:00,570,50.125168,14.514741,Letnany
2023-05-17 08:00:00,611,50.125168,14.514741,Letnany
2023-05-17 09:00:00,614,50.125168,14.514741,Letnany
2023-05-17 10:00:00,611,50.125168,14.514741,Letnany
2023-05-17 11:00:00,590,50.125168,14.514741,Letnany
2023-05-17 12:00:00,561,50.125168,14.514741,Letnany
2023-05-17 13:00:00,509,50.125168,14.514741,Letnany
2023-05-17 14:00:00,415,50.125168,14.514741,Letnany
2023-05-17 15:00:00,297,50.125168,14.514741,Letnany
2023-05-17 16:00:00,195,50.125168,14.514741,Letnany
2023-05-17 17:00:00,113,50.125168,14.514741,Letnany
2023-05-17 18:00:00,86,50.125168,14.514741,Letnany
2023-05-17 19:00:00,54,50.125168,14.514741,Letnany
2023-05-17 20:00:00,28,50.125168,14.514741,Letnany
2023-05-17 21:00:00,17,50.125168,14.514741,Letnany
2023-05-17 22:00:00,0,50.125168,14.514741,Letnany
2023-05-17 23:00:00,0,50.125168,14.514741,Letnany
2023-05-18 00:00:00,0,50.125168,14.514741,Letnany
2023-05-18 01:00:00,0,50.125168,14.514741,Letnany
2023-05-18 02:00:00,0,50.125168,14.514741,Letnany
2023-05-18 03:00:00,0,50.125168,14.514741,Letnany
2023-05-18 04:00:00,0,50.125168,14.514741,Letnany
2023-05-18 05:00:00,266,50.125168,14.514741,Letnany
2023-05-18 06:00:00,468,50.125168,14.514741,Letnany
2023-05-18 07:00:00,581,50.125168,14.514741,Letnany
2023-05-18 08:00:00,627,50.125168,14.514741,Letnany
2023-05-18 09:00:00,638,50.125168,14.514741,Letnany
2023-05-18 10:00:00,644,50.125168,14.514741,Letnany
2023-05-18 11:00:00,620,50.125168,14.514741,Letnany
2023-05-18 12:00:00,578,50.125168,14.514741,Letnany
2023-05-18 13:00:00,515,50.125168,14.514741,Letnany
2023-05-18 14:00:00,408,50.125168,14.514741,Letnany
2023-05-18 15:00:00,291,50.125168,14.514741,Letnany
2023-05-18 16:00:00,195,50.125168,14.514741,Letnany
2023-05-18 17:00:00,112,50.125168,14.514741,Letnany
2023-05-18 18:00:00,84,50.125168,14.514741,Letnany
2023-05-18 19:00:00,45,50.125168,14.514741,Letnany
2023-05-18 20:00:00,30,50.125168,14.514741,Letnany
2023-05-18 21:00:00,21,50.125168,14.514741,Letnany
2023-05-18 22:00:00,0,50.125168,14.514741,Letnany
2023-05-18 23:00:00,0,50.125168,14.514741,Letnany
2023-05-19 00:00:00,0,50.125168,14.514741,Letnany
2023-05-19 01:00:00,0,50.125168,14.514741,Letnany
2023-05-19 02:00:00,0,50.125168,14.514741,Letnany
2023-05-19 03:00:00,0,50.125168,14.514741,Letnany
2023-05-19 04:00:00,0,50.125168,14.514741,Letnany
2023-05-19 05:00:00,275,50.125168,14.514741,Letnany
2023-05-19 06:00:00,412,50.125168,14.514741,Letnany
2023-05-19 07:00:00,486,50.125168,14.514741,Letnany
2023-05-19 08:00:00,516,50.125168,14.514741,Letnany
2023-05-19 09:00:00,530,50.125168,14.514741,Letnany
2023-05-19 10:00:00,524,50.125168,14.514741,Letnany
2023-05-19 11:00:00,504,50.125168,14.514741,Letnany
2023-05-19 12:00:00,459,50.125168,14.514741,Letnany
2023-05-19 13:00:00,393,50.125168,14.514741,Letnany
2023-05-19 14:00:00,312,50.125168,14.514741,Letnany
2023-05-19 15:00:00,229,50.125168,14.514741,Letnany
2023-05-19 16:00:00,170,50.125168,14.514741,Letnany
