timestamp,value,lat,lon,name
2023-05-25 00:00:00,0,50.069622,14.507447,Skalka
2023-05-25 01:00:00,0,50.069622,14.507447,Skalka
2023-05-25 02:00:00,0,50.069622,14.507447,Skalka
2023-05-25 03:00:00,0,50.069622,14.507447,Skalka
2023-05-25 04:00:00,0,50.069622,14.507447,Skalka
2023-05-25 05:00:00,55,50.069622,14.507447,Skalka
2023-05-25 06:00:00,60,50.069622,14.507447,Skalka
2023-05-25 07:00:00,66,50.069622,14.507447,Skalka
2023-05-25 08:00:00,73,50.069622,14.507447,Skalka
2023-05-25 09:00:00,75,50.069622,14.507447,Skalka
2023-05-25 10:00:00,76,50.069622,14.507447,Skalka
2023-05-25 11:00:00,75,50.069622,14.507447,Skalka
2023-05-25 12:00:00,74,50.069622,14.507447,Skalka
2023-05-25 13:00:00,73,50.069622,14.507447,Skalka
2023-05-25 14:00:00,72,50.069622,14.507447,Skalka
2023-05-25 15:00:00,68,50.069622,14.507447,Skalka
2023-05-25 16:00:00,63,50.069622,14.507447,Skalka
2023-05-25 17:00:00,60,50.069622,14.507447,Skalka
2023-05-25 18:00:00,58,50.069622,14.507447,Skalka
2023-05-25 19:00:00,56,50.069622,14.507447,Skalka
2023-05-25 20:00:00,55,50.069622,14.507447,Skalka
2023-05-25 21:00:00,54,50.069622,14.507447,Skalka
2023-05-25 22:00:00,0,50.069622,14.507447,Skalka
2023-05-25 23:00:00,0,50.069622,14.507447,Skalka
2023-05-26 00:00:00,0,50.069622,14.507447,Skalka
2023-05-26 01:00:00,0,50.069622,14.507447,Skalka
2023-05-26 02:00:00,0,50.069622,14.507447,Skalka
2023-05-26 03:00:00,0,50.069622,14.507447,Skalka
2023-05-26 04:00:00,0,50.069622,14.507447,Skalka
2023-05-26 05:00:00,72,50.069622,14.507447,Skalka
2023-05-26 06:00:00,72,50.069622,14.507447,Skalka
2023-05-26 07:00:00,70,50.069622,14.507447,Skalka
2023-05-26 08:00:00,72,50.069622,14.507447,Skalka
2023-05-26 09:00:00,73,50.069622,14.507447,Skalka
2023-05-26 10:00:00,75,50.069622,14.507447,Skalka
2023-05-26 11:00:00,77,50.069622,14.507447,Skalka
2023-05-26 12:00:00,78,50.069622,14.507447,Skalka
2023-05-26 13:00:00,79,50.069622,14.507447,Skalka
2023-05-26 14:00:00,80,50.069622,14.507447,Skalka
2023-05-26 15:00:00,79,50.069622,14.507447,Skalka
2023-05-26 16:00:00,78,50.069622,14.507447,Skalka
2023-05-26 17:00:00,77,50.069622,14.507447,Skalka
2023-05-26 18:00:00,75,50.069622,14.507447,Skalka
2023-05-26 19:00:00,75,50.069622,14.507447,Skalka
2023-05-26 20:00:00,72,50.069622,14.507447,Skalka
2023-05-26 21:00:00,72,50.069622,14.507447,Skalka
2023-05-26 22:00:00,0,50.069622,14.507447,Skalka
2023-05-26 23:00:00,0,50.069622,14.507447,Skalka
2023-05-27 00:00:00,0,50.069622,14.507447,Skalka
2023-05-27 01:00:00,0,50.069622,14.507447,Skalka
2023-05-27 02:00:00,0,50.069622,14.507447,Skalka
2023-05-27 03:00:00,0,50.069622,14.507447,Skalka
2023-05-27 04:00:00,0,50.069622,14.507447,Skalka
2023-05-27 05:00:00,69,50.069622,14.507447,Skalka
2023-05-27 06:00:00,70,50.069622,14.507447,Skalka
2023-05-27 07:00:00,65,50.069622,14.507447,Skalka
2023-05-27 08:00:00,66,50.069622,14.507447,Skalka
2023-05-27 09:00:00,65,50.069622,14.507447,Skalka
2023-05-27 10:00:00,66,50.069622,14.507447,Skalka
2023-05-27 11:00:00,64,50.069622,14.507447,Skalka
2023-05-27 12:00:00,64,50.069622,14.507447,Skalka
2023-05-27 13:00:00,63,50.069622,14.507447,Skalka
2023-05-27 14:00:00,65,50.069622,14.507447,Skalka
2023-05-27 15:00:00,66,50.069622,14.507447,Skalka
2023-05-27 16:00:00,66,50.069622,14.507447,Skalka
2023-05-27 17:00:00,66,50.069622,14.507447,Skalka
2023-05-27 18:00:00,65,50.069622,14.507447,Skalka
2023-05-27 19:00:00,64,50.069622,14.507447,Skalka
