timestamp,value,lat,lon,name
2023-05-22 00:00:00,0,50.125168,14.514741,Letnany
2023-05-22 01:00:00,0,50.125168,14.514741,Letnany
2023-05-22 02:00:00,0,50.125168,14.514741,Letnany
2023-05-22 03:00:00,0,50.125168,14.514741,Letnany
2023-05-22 04:00:00,0,50.125168,14.514741,Letnany
2023-05-22 05:00:00,264,50.125168,14.514741,Letnany
2023-05-22 06:00:00,437,50.125168,14.514741,Letnany
2023-05-22 07:00:00,443,50.125168,14.514741,Letnany
2023-05-22 08:00:00,499,50.125168,14.514741,Letnany
2023-05-22 09:00:00,511,50.125168,14.514741,Letnany
2023-05-22 10:00:00,486,50.125168,14.514741,Letnany
2023-05-22 11:00:00,490,50.125168,14.514741,Letnany
2023-05-22 12:00:00,483,50.125168,14.514741,Letnany
2023-05-22 13:00:00,467,50.125168,14.514741,Letnany
2023-05-22 14:00:00,397,50.125168,14.514741,Letnany
2023-05-22 15:00:00,309,50.125168,14.514741,Letnany
2023-05-22 16:00:00,241,50.125168,14.514741,Letnany
2023-05-22 17:00:00,198,50.125168,14.514741,Letnany
2023-05-22 18:00:00,173,50.125168,14.514741,Letnany
2023-05-22 19:00:00,147,50.125168,14.514741,Letnany
2023-05-22 20:00:00,131,50.125168,14.514741,Letnany
2023-05-22 21:00:00,70,50.125168,14.514741,Letnany
2023-05-22 22:00:00,0,50.125168,14.514741,Letnany
2023-05-22 23:00:00,0,50.125168,14.514741,Letnany
2023-05-23 00:00:00,0,50.125168,14.514741,Letnany
2023-05-23 01:00:00,0,50.125168,14.514741,Letnany
2023-05-23 02:00:00,0,50.125168,14.514741,Letnany
2023-05-23 03:00:00,0,50.125168,14.514741,Letnany
2023-05-23 04:00:00,0,50.125168,14.514741,Letnany
2023-05-23 05:00:00,146,50.125168,14.514741,Letnany
2023-05-23 06:00:00,362,50.125168,14.514741,Letnany
2023-05-23 07:00:00,504,50.125168,14.514741,Letnany
2023-05-23 08:00:00,558,50.125168,14.514741,Letnany
2023-05-23 09:00:00,565,50.125168,14.514741,Letnany
2023-05-23 10:00:00,559,50.125168,14.514741,Letnany
2023-05-23 11:00:00,557,50.125168,14.514741,Letnany
2023-05-23 12:00:00,544,50.125168,14.514741,Letnany
2023-05-23 13:00:00,502,50.125168,14.514741,Letnany
2023-05-23 14:00:00,430,50.125168,14.514741,Letnany
