timestamp,value,lat,lon
2023-05-15 00:00:00,0,50.125168,14.514741
2023-05-15 01:00:00,0,50.125168,14.514741
2023-05-15 02:00:00,0,50.125168,14.514741
2023-05-15 03:00:00,0,50.125168,14.514741
2023-05-15 04:00:00,0,50.125168,14.514741
2023-05-15 05:00:00,258.6,50.125168,14.514741
2023-05-15 06:00:00,379.4,50.125168,14.514741
2023-05-15 07:00:00,437.4,50.125168,14.514741
2023-05-15 08:00:00,461.5,50.125168,14.514741
2023-05-15 09:00:00,465.4,50.125168,14.514741
2023-05-15 10:00:00,469.9,50.125168,14.514741
2023-05-15 11:00:00,463.9,50.125168,14.514741
2023-05-15 12:00:00,435.2,50.125168,14.514741
2023-05-15 13:00:00,378.2,50.125168,14.514741
2023-05-15 14:00:00,304.8,50.125168,14.514741
2023-05-15 15:00:00,202.3,50.125168,14.514741
2023-05-15 16:00:00,136.3,50.125168,14.514741
2023-05-15 17:00:00,91.6,50.125168,14.514741
2023-05-15 18:00:00,67.0,50.125168,14.514741
2023-05-15 19:00:00,51.9,50.125168,14.514741
2023-05-15 20:00:00,39.4,50.125168,14.514741
2023-05-15 21:00:00,20.7,50.125168,14.514741
2023-05-15 22:00:00,0,50.125168,14.514741
2023-05-15 23:00:00,0,50.125168,14.514741
2023-05-16 00:00:00,0,50.125168,14.514741
2023-05-16 01:00:00,0,50.125168,14.514741
2023-05-16 02:00:00,0,50.125168,14.514741
2023-05-16 03:00:00,0,50.125168,14.514741
2023-05-16 04:00:00,0,50.125168,14.514741
2023-05-16 05:00:00,48.0,50.125168,14.514741
2023-05-16 06:00:00,268.4,50.125168,14.514741
2023-05-16 07:00:00,453.2,50.125168,14.514741
2023-05-16 08:00:00,556.3,50.125168,14.514741
2023-05-16 09:00:00,570.3,50.125168,14.514741
2023-05-16 10:00:00,587.2,50.125168,14.514741
2023-05-16 11:00:00,569.8,50.125168,14.514741
2023-05-16 12:00:00,555.3,50.125168,14.514741
2023-05-16 13:00:00,523.6,50.125168,14.514741
2023-05-16 14:00:00,468.9,50.125168,14.514741
2023-05-16 15:00:00,365.6,50.125168,14.514741
2023-05-16 16:00:00,257.1,50.125168,14.514741
2023-05-16 17:00:00,158.2,50.125168,14.514741
2023-05-16 18:00:00,128.3,50.125168,14.514741
2023-05-16 19:00:00,75.2,50.125168,14.514741
2023-05-16 20:00:00,49.5,50.125168,14.514741
2023-05-16 21:00:00,29.9,50.125168,14.514741
2023-05-16 22:00:00,0,50.125168,14.514741
2023-05-16 23:00:00,0,50.125168,14.514741
2023-05-17 00:00:00,0,50.125168,14.514741
2023-05-17 01:00:00,0,50.125168,14.514741
2023-05-17 02:00:00,0,50.125168,14.514741
2023-05-17 03:00:00,0,50.125168,14.514741
2023-05-17 04:00:00,0,50.125168,14.514741
2023-05-17 05:00:00,264.0,50.125168,14.514741
2023-05-17 06:00:00,473.8,50.125168,14.514741
2023-05-17 07:00:00,568.3,50.125168,14.514741
2023-05-17 08:00:00,606.4,50.125168,14.514741
2023-05-17 09:00:00,610.9,50.125168,14.514741
2023-05-17 10:00:00,606.1,50.125168,14.514741
2023-05-17 11:00:00,584.6,50.125168,14.514741
2023-05-17 12:00:00,553.6,50.125168,14.514741
2023-05-17 13:00:00,499.6,50.125168,14.514741
2023-05-17 14:00:00,408.5,50.125168,14.514741
2023-05-17 15:00:00,292.5,50.125168,14.514741
2023-05-17 16:00:00,195.8,50.125168,14.514741
2023-05-17 17:00:00,114.4,50.125168,14.514741
2023-05-17 18:00:00,87.2,50.125168,14.514741
2023-05-17 19:00:00,56.6,50.125168,14.514741
2023-05-17 20:00:00,31.4,50.125168,14.514741
2023-05-17 21:00:00,21.3,50.125168,14.514741
2023-05-17 22:00:00,0,50.125168,14.514741
2023-05-17 23:00:00,0,50.125168,14.514741
2023-05-18 00:00:00,0,50.125168,14.514741
2023-05-18 01:00:00,0,50.125168,14.514741
2023-05-18 02:00:00,0,50.125168,14.514741
2023-05-18 03:00:00,0,50.125168,14.514741
2023-05-18 04:00:00,0,50.125168,14.514741
2023-05-18 05:00:00,285.9,50.125168,14.514741
2023-05-18 06:00:00,475.3,50.125168,14.514741
2023-05-18 07:00:00,581.8,50.125168,14.514741
2023-05-18 08:00:00,624.5,50.125168,14.514741
2023-05-18 09:00:00,633.4,50.125168,14.514741
2023-05-18 10:00:00,634.6,50.125168,14.514741
2023-05-18 11:00:00,609.9,50.125168,14.514741
2023-05-18 12:00:00,567.2,50.125168,14.514741
2023-05-18 13:00:00,500.1,50.125168,14.514741
2023-05-18 14:00:00,392.8,50.125168,14.514741
2023-05-18 15:00:00,275.8,50.125168,14.514741
2023-05-18 16:00:00,181.2,50.125168,14.514741
2023-05-18 17:00:00,105.5,50.125168,14.514741
2023-05-18 18:00:00,77.0,50.125168,14.514741
2023-05-18 19:00:00,42.5,50.125168,14.514741
2023-05-18 20:00:00,28.4,50.125168,14.514741
2023-05-18 21:00:00,18.0,50.125168,14.514741
2023-05-18 22:00:00,0,50.125168,14.514741
2023-05-18 23:00:00,0,50.125168,14.514741
2023-05-19 00:00:00,0,50.125168,14.514741
2023-05-19 01:00:00,0,50.125168,14.514741
2023-05-19 02:00:00,0,50.125168,14.514741
2023-05-19 03:00:00,0,50.125168,14.514741
2023-05-19 04:00:00,0,50.125168,14.514741
2023-05-19 05:00:00,246.4,50.125168,14.514741
2023-05-19 06:00:00,377.3,50.125168,14.514741
2023-05-19 07:00:00,447.8,50.125168,14.514741
2023-05-19 08:00:00,476.7,50.125168,14.514741
2023-05-19 09:00:00,486.9,50.125168,14.514741
2023-05-19 10:00:00,473.2,50.125168,14.514741
2023-05-19 11:00:00,447.4,50.125168,14.514741
2023-05-19 12:00:00,399.6,50.125168,14.514741
2023-05-19 13:00:00,338.2,50.125168,14.514741
2023-05-19 14:00:00,270.4,50.125168,14.514741
2023-05-19 15:00:00,203.4,50.125168,14.514741
2023-05-19 16:00:00,158.4,50.125168,14.514741
2023-05-19 17:00:00,125.0,50.125168,14.514741
2023-05-19 18:00:00,87.7,50.125168,14.514741
2023-05-19 19:00:00,71.4,50.125168,14.514741
2023-05-19 20:00:00,46.9,50.125168,14.514741
2023-05-19 21:00:00,28.5,50.125168,14.514741
2023-05-19 22:00:00,0,50.125168,14.514741
2023-05-19 23:00:00,0,50.125168,14.514741
2023-05-20 00:00:00,0,50.125168,14.514741
2023-05-20 01:00:00,0,50.125168,14.514741
2023-05-20 02:00:00,0,50.125168,14.514741
2023-05-20 03:00:00,0,50.125168,14.514741
2023-05-20 04:00:00,0,50.125168,14.514741
2023-05-20 05:00:00,44.5,50.125168,14.514741
2023-05-20 06:00:00,57.3,50.125168,14.514741
2023-05-20 07:00:00,80.7,50.125168,14.514741
2023-05-20 08:00:00,115.4,50.125168,14.514741
2023-05-20 09:00:00,109.9,50.125168,14.514741
2023-05-20 10:00:00,138.5,50.125168,14.514741
2023-05-20 11:00:00,135.0,50.125168,14.514741
2023-05-20 12:00:00,162.6,50.125168,14.514741
2023-05-20 13:00:00,191.5,50.125168,14.514741
2023-05-20 14:00:00,207.4,50.125168,14.514741
2023-05-20 15:00:00,252.0,50.125168,14.514741
2023-05-20 16:00:00,207.1,50.125168,14.514741
2023-05-20 17:00:00,139.1,50.125168,14.514741
2023-05-20 18:00:00,162.1,50.125168,14.514741
2023-05-20 19:00:00,139.1,50.125168,14.514741
2023-05-20 20:00:00,88.2,50.125168,14.514741
2023-05-20 21:00:00,66.0,50.125168,14.514741
2023-05-20 22:00:00,0,50.125168,14.514741
2023-05-20 23:00:00,0,50.125168,14.514741
2023-05-21 00:00:00,0,50.125168,14.514741
2023-05-21 01:00:00,0,50.125168,14.514741
2023-05-21 02:00:00,0,50.125168,14.514741
2023-05-21 03:00:00,0,50.125168,14.514741
2023-05-21 04:00:00,0,50.125168,14.514741
2023-05-21 05:00:00,130.7,50.125168,14.514741
2023-05-21 06:00:00,178.3,50.125168,14.514741
2023-05-21 07:00:00,228.3,50.125168,14.514741
2023-05-21 08:00:00,242.3,50.125168,14.514741
2023-05-21 09:00:00,249.3,50.125168,14.514741
2023-05-21 10:00:00,220.3,50.125168,14.514741
2023-05-21 11:00:00,198.8,50.125168,14.514741
2023-05-21 12:00:00,174.6,50.125168,14.514741
2023-05-21 13:00:00,152.1,50.125168,14.514741
2023-05-21 14:00:00,135.8,50.125168,14.514741
2023-05-21 15:00:00,102.1,50.125168,14.514741
2023-05-21 16:00:00,90.5,50.125168,14.514741
2023-05-21 17:00:00,86.0,50.125168,14.514741
2023-05-21 18:00:00,78.2,50.125168,14.514741
2023-05-21 19:00:00,54.8,50.125168,14.514741
2023-05-21 20:00:00,18.2,50.125168,14.514741
2023-05-21 21:00:00,14.7,50.125168,14.514741
2023-05-21 22:00:00,0,50.125168,14.514741
2023-05-21 23:00:00,0,50.125168,14.514741
