timestamp,value,lat,lon,name
2023-05-18 00:00:00,0,50.125168,14.514741,Letnany
2023-05-18 01:00:00,0,50.125168,14.514741,Letnany
2023-05-18 02:00:00,0,50.125168,14.514741,Letnany
2023-05-18 03:00:00,0,50.125168,14.514741,Letnany
2023-05-18 04:00:00,0,50.125168,14.514741,Letnany
2023-05-18 05:00:00,271,50.125168,14.514741,Letnany
2023-05-18 06:00:00,439,50.125168,14.514741,Letnany
2023-05-18 07:00:00,538,50.125168,14.514741,Letnany
2023-05-18 08:00:00,573,50.125168,14.514741,Letnany
2023-05-18 09:00:00,585,50.125168,14.514741,Letnany
2023-05-18 10:00:00,577,50.125168,14.514741,Letnany
2023-05-18 11:00:00,576,50.125168,14.514741,Letnany
2023-05-18 12:00:00,558,50.125168,14.514741,Letnany
2023-05-18 13:00:00,511,50.125168,14.514741,Letnany
2023-05-18 14:00:00,415,50.125168,14.514741,Letnany
2023-05-18 15:00:00,302,50.125168,14.514741,Letnany
2023-05-18 16:00:00,197,50.125168,14.514741,Letnany
2023-05-18 17:00:00,132,50.125168,14.514741,Letnany
2023-05-18 18:00:00,92,50.125168,14.514741,Letnany
2023-05-18 19:00:00,66,50.125168,14.514741,Letnany
2023-05-18 20:00:00,44,50.125168,14.514741,Letnany
2023-05-18 21:00:00,38,50.125168,14.514741,Letnany
2023-05-18 22:00:00,0,50.125168,14.514741,Letnany
2023-05-18 23:00:00,0,50.125168,14.514741,Letnany
2023-05-19 00:00:00,0,50.125168,14.514741,Letnany
2023-05-19 01:00:00,0,50.125168,14.514741,Letnany
2023-05-19 02:00:00,0,50.125168,14.514741,Letnany
2023-05-19 03:00:00,0,50.125168,14.514741,Letnany
2023-05-19 04:00:00,0,50.125168,14.514741,Letnany
2023-05-19 05:00:00,232,50.125168,14.514741,Letnany
2023-05-19 06:00:00,348,50.125168,14.514741,Letnany
2023-05-19 07:00:00,427,50.125168,14.514741,Letnany
2023-05-19 08:00:00,467,50.125168,14.514741,Letnany
2023-05-19 09:00:00,473,50.125168,14.514741,Letnany
2023-05-19 10:00:00,468,50.125168,14.514741,Letnany
2023-05-19 11:00:00,450,50.125168,14.514741,Letnany
2023-05-19 12:00:00,410,50.125168,14.514741,Letnany
2023-05-19 13:00:00,353,50.125168,14.514741,Letnany
2023-05-19 14:00:00,286,50.125168,14.514741,Letnany
2023-05-19 15:00:00,228,50.125168,14.514741,Letnany
2023-05-19 16:00:00,179,50.125168,14.514741,Letnany
2023-05-19 17:00:00,144,50.125168,14.514741,Letnany
2023-05-19 18:00:00,112,50.125168,14.514741,Letnany
2023-05-19 19:00:00,86,50.125168,14.514741,Letnany
2023-05-19 20:00:00,56,50.125168,14.514741,Letnany
2023-05-19 21:00:00,51,50.125168,14.514741,Letnany
2023-05-19 22:00:00,0,50.125168,14.514741,Letnany
2023-05-19 23:00:00,0,50.125168,14.514741,Letnany
2023-05-20 00:00:00,0,50.125168,14.514741,Letnany
2023-05-20 01:00:00,0,50.125168,14.514741,Letnany
2023-05-20 02:00:00,0,50.125168,14.514741,Letnany
2023-05-20 03:00:00,0,50.125168,14.514741,Letnany
