timestamp,value,lat,lon,name
2023-05-24 00:00:00,0,50.125168,14.514741,Letnany
2023-05-24 01:00:00,0,50.125168,14.514741,Letnany
2023-05-24 02:00:00,0,50.125168,14.514741,Letnany
2023-05-24 03:00:00,0,50.125168,14.514741,Letnany
2023-05-24 04:00:00,0,50.125168,14.514741,Letnany
2023-05-24 05:00:00,202,50.125168,14.514741,Letnany
2023-05-24 06:00:00,372,50.125168,14.514741,Letnany
2023-05-24 07:00:00,473,50.125168,14.514741,Letnany
2023-05-24 08:00:00,518,50.125168,14.514741,Letnany
2023-05-24 09:00:00,535,50.125168,14.514741,Letnany
2023-05-24 10:00:00,528,50.125168,14.514741,Letnany
2023-05-24 11:00:00,517,50.125168,14.514741,Letnany
2023-05-24 12:00:00,503,50.125168,14.514741,Letnany
2023-05-24 13:00:00,459,50.125168,14.514741,Letnany
2023-05-24 14:00:00,389,50.125168,14.514741,Letnany
2023-05-24 15:00:00,289,50.125168,14.514741,Letnany
2023-05-24 16:00:00,198,50.125168,14.514741,Letnany
2023-05-24 17:00:00,134,50.125168,14.514741,Letnany
2023-05-24 18:00:00,72,50.125168,14.514741,Letnany
2023-05-24 19:00:00,58,50.125168,14.514741,Letnany
2023-05-24 20:00:00,40,50.125168,14.514741,Letnany
2023-05-24 21:00:00,29,50.125168,14.514741,Letnany
2023-05-24 22:00:00,0,50.125168,14.514741,Letnany
2023-05-24 23:00:00,0,50.125168,14.514741,Letnany
2023-05-25 00:00:00,0,50.125168,14.514741,Letnany
2023-05-25 01:00:00,0,50.125168,14.514741,Letnany
2023-05-25 02:00:00,0,50.125168,14.514741,Letnany
2023-05-25 03:00:00,0,50.125168,14.514741,Letnany
2023-05-25 04:00:00,0,50.125168,14.514741,Letnany
2023-05-25 05:00:00,167,50.125168,14.514741,Letnany
2023-05-25 06:00:00,378,50.125168,14.514741,Letnany
2023-05-25 07:00:00,455,50.125168,14.514741,Letnany
2023-05-25 08:00:00,487,50.125168,14.514741,Letnany
2023-05-25 09:00:00,503,50.125168,14.514741,Letnany
2023-05-25 10:00:00,502,50.125168,14.514741,Letnany
2023-05-25 11:00:00,484,50.125168,14.514741,Letnany
2023-05-25 12:00:00,468,50.125168,14.514741,Letnany
2023-05-25 13:00:00,417,50.125168,14.514741,Letnany
2023-05-25 14:00:00,343,50.125168,14.514741,Letnany
2023-05-25 15:00:00,255,50.125168,14.514741,Letnany
2023-05-25 16:00:00,176,50.125168,14.514741,Letnany
2023-05-25 17:00:00,121,50.125168,14.514741,Letnany
2023-05-25 18:00:00,80,50.125168,14.514741,Letnany
2023-05-25 19:00:00,57,50.125168,14.514741,Letnany
2023-05-25 20:00:00,43,50.125168,14.514741,Letnany
2023-05-25 21:00:00,31,50.125168,14.514741,Letnany
