timestamp,value
2023-05-24 00:00:00,0
2023-05-24 01:00:00,0
2023-05-24 02:00:00,0
2023-05-24 03:00:00,0
2023-05-24 04:00:00,0
2023-05-24 05:00:00,177
2023-05-24 06:00:00,186
2023-05-24 07:00:00,205
2023-05-24 08:00:00,208
2023-05-24 09:00:00,214
2023-05-24 10:00:00,205
2023-05-24 11:00:00,204
2023-05-24 12:00:00,226
2023-05-24 13:00:00,225
2023-05-24 14:00:00,231
2023-05-24 15:00:00,271
2023-05-24 16:00:00,305
2023-05-24 17:00:00,309
2023-05-24 18:00:00,281
2023-05-24 19:00:00,235
2023-05-24 20:00:00,224
2023-05-24 21:00:00,199
2023-05-24 22:00:00,0
2023-05-24 23:00:00,0
2023-05-25 00:00:00,0
2023-05-25 01:00:00,0
2023-05-25 02:00:00,0
2023-05-25 03:00:00,0
2023-05-25 04:00:00,0
2023-05-25 05:00:00,159
2023-05-25 06:00:00,186
2023-05-25 07:00:00,210
2023-05-25 08:00:00,221
2023-05-25 09:00:00,216
2023-05-25 10:00:00,229
2023-05-25 11:00:00,233
2023-05-25 12:00:00,236
2023-05-25 13:00:00,241
2023-05-25 14:00:00,246
2023-05-25 15:00:00,233
2023-05-25 16:00:00,244
2023-05-25 17:00:00,234
2023-05-25 18:00:00,215
2023-05-25 19:00:00,178
2023-05-25 20:00:00,186
2023-05-25 21:00:00,188
2023-05-25 22:00:00,0
2023-05-25 23:00:00,0
2023-05-26 00:00:00,0
2023-05-26 01:00:00,0
2023-05-26 02:00:00,0
2023-05-26 03:00:00,0
2023-05-26 04:00:00,0
2023-05-26 05:00:00,176
2023-05-26 06:00:00,190
2023-05-26 07:00:00,201
2023-05-26 08:00:00,191
2023-05-26 09:00:00,206
2023-05-26 10:00:00,216
2023-05-26 11:00:00,223
2023-05-26 12:00:00,230
2023-05-26 13:00:00,226
2023-05-26 14:00:00,232
2023-05-26 15:00:00,230
2023-05-26 16:00:00,232
2023-05-26 17:00:00,228
2023-05-26 18:00:00,219
2023-05-26 19:00:00,200
2023-05-26 20:00:00,198
2023-05-26 21:00:00,188
2023-05-26 22:00:00,0
2023-05-26 23:00:00,0
2023-05-27 00:00:00,0
2023-05-27 01:00:00,0
2023-05-27 02:00:00,0
2023-05-27 03:00:00,0
2023-05-27 04:00:00,0
2023-05-27 05:00:00,197
2023-05-27 06:00:00,174
2023-05-27 07:00:00,199
2023-05-27 08:00:00,212
2023-05-27 09:00:00,219
2023-05-27 10:00:00,220
2023-05-27 11:00:00,228
2023-05-27 12:00:00,235
2023-05-27 13:00:00,225
2023-05-27 14:00:00,240
2023-05-27 15:00:00,227
2023-05-27 16:00:00,225
2023-05-27 17:00:00,228
2023-05-27 18:00:00,311
2023-05-27 19:00:00,366
2023-05-27 20:00:00,410
2023-05-27 21:00:00,390
2023-05-27 22:00:00,0
2023-05-27 23:00:00,0
2023-05-28 00:00:00,0
2023-05-28 01:00:00,0
2023-05-28 02:00:00,0
2023-05-28 03:00:00,0
2023-05-28 04:00:00,0
2023-05-28 05:00:00,187
2023-05-28 06:00:00,211
2023-05-28 07:00:00,221
2023-05-28 08:00:00,220
2023-05-28 09:00:00,220
2023-05-28 10:00:00,232
2023-05-28 11:00:00,216
2023-05-28 12:00:00,226
2023-05-28 13:00:00,210
2023-05-28 14:00:00,216
2023-05-28 15:00:00,188
2023-05-28 16:00:00,182
2023-05-28 17:00:00,190
2023-05-28 18:00:00,196
2023-05-28 19:00:00,183
2023-05-28 20:00:00,172
2023-05-28 21:00:00,164
2023-05-28 22:00:00,0
2023-05-28 23:00:00,0
2023-05-29 00:00:00,0
2023-05-29 01:00:00,0
2023-05-29 02:00:00,0
2023-05-29 03:00:00,0
2023-05-29 04:00:00,0
2023-05-29 05:00:00,173
2023-05-29 06:00:00,173
2023-05-29 07:00:00,160
2023-05-29 08:00:00,148
2023-05-29 09:00:00,174
2023-05-29 10:00:00,224
2023-05-29 11:00:00,227
2023-05-29 12:00:00,253
2023-05-29 13:00:00,215
2023-05-29 14:00:00,226
2023-05-29 15:00:00,171
2023-05-29 16:00:00,168
2023-05-29 17:00:00,195
2023-05-29 18:00:00,245
2023-05-29 19:00:00,374
2023-05-29 20:00:00,312
2023-05-29 21:00:00,271
2023-05-29 22:00:00,0
2023-05-29 23:00:00,0
