timestamp,value
2023-05-22 00:00:00,0
2023-05-22 01:00:00,0
2023-05-22 02:00:00,0
2023-05-22 03:00:00,0
2023-05-22 04:00:00,0
2023-05-22 05:00:00,199
2023-05-22 06:00:00,182
2023-05-22 07:00:00,184
2023-05-22 08:00:00,202
2023-05-22 09:00:00,201
2023-05-22 10:00:00,223
2023-05-22 11:00:00,215
2023-05-22 12:00:00,211
2023-05-22 13:00:00,200
2023-05-22 14:00:00,198
2023-05-22 15:00:00,232
2023-05-22 16:00:00,235
2023-05-22 17:00:00,217
2023-05-22 18:00:00,195
2023-05-22 19:00:00,183
2023-05-22 20:00:00,178
2023-05-22 21:00:00,173
2023-05-22 22:00:00,0
2023-05-22 23:00:00,0
2023-05-23 00:00:00,0
2023-05-23 01:00:00,0
2023-05-23 02:00:00,0
2023-05-23 03:00:00,0
2023-05-23 04:00:00,0
2023-05-23 05:00:00,194
2023-05-23 06:00:00,230
2023-05-23 07:00:00,242
2023-05-23 08:00:00,246
2023-05-23 09:00:00,281
2023-05-23 10:00:00,250
2023-05-23 11:00:00,245
2023-05-23 12:00:00,231
2023-05-23 13:00:00,195
2023-05-23 14:00:00,171
2023-05-23 15:00:00,166
2023-05-23 16:00:00,180
2023-05-23 17:00:00,186
2023-05-23 18:00:00,174
2023-05-23 19:00:00,175
2023-05-23 20:00:00,213
2023-05-23 21:00:00,195
2023-05-23 22:00:00,0
2023-05-23 23:00:00,0
2023-05-24 00:00:00,0
2023-05-24 01:00:00,0
2023-05-24 02:00:00,0
2023-05-24 03:00:00,0
2023-05-24 04:00:00,0
2023-05-24 05:00:00,196
2023-05-24 06:00:00,213
2023-05-24 07:00:00,221
2023-05-24 08:00:00,236
2023-05-24 09:00:00,248
2023-05-24 10:00:00,235
2023-05-24 11:00:00,243
2023-05-24 12:00:00,216
2023-05-24 13:00:00,207
2023-05-24 14:00:00,183
2023-05-24 15:00:00,207
2023-05-24 16:00:00,197
2023-05-24 17:00:00,188
2023-05-24 18:00:00,191
2023-05-24 19:00:00,188
2023-05-24 20:00:00,185
2023-05-24 21:00:00,180
2023-05-24 22:00:00,0
2023-05-24 23:00:00,0
2023-05-25 00:00:00,0
2023-05-25 01:00:00,0
2023-05-25 02:00:00,0
2023-05-25 03:00:00,0
2023-05-25 04:00:00,0
2023-05-25 05:00:00,205
2023-05-25 06:00:00,225
2023-05-25 07:00:00,218
2023-05-25 08:00:00,255
2023-05-25 09:00:00,257
2023-05-25 10:00:00,260
2023-05-25 11:00:00,254
2023-05-25 12:00:00,248
2023-05-25 13:00:00,223
2023-05-25 14:00:00,234
2023-05-25 15:00:00,216
2023-05-25 16:00:00,205
2023-05-25 17:00:00,193
2023-05-25 18:00:00,200
2023-05-25 19:00:00,184
2023-05-25 20:00:00,178
2023-05-25 21:00:00,167
2023-05-25 22:00:00,0
2023-05-25 23:00:00,0
2023-05-26 00:00:00,0
2023-05-26 01:00:00,0
2023-05-26 02:00:00,0
2023-05-26 03:00:00,0
2023-05-26 04:00:00,0
2023-05-26 05:00:00,185
2023-05-26 06:00:00,199
2023-05-26 07:00:00,201
2023-05-26 08:00:00,223
2023-05-26 09:00:00,212
2023-05-26 10:00:00,217
2023-05-26 11:00:00,224
2023-05-26 12:00:00,223
2023-05-26 13:00:00,211
2023-05-26 14:00:00,211
2023-05-26 15:00:00,221
2023-05-26 16:00:00,215
2023-05-26 17:00:00,204
2023-05-26 18:00:00,194
2023-05-26 19:00:00,188
2023-05-26 20:00:00,197
2023-05-26 21:00:00,191
2023-05-26 22:00:00,0
2023-05-26 23:00:00,0
2023-05-27 00:00:00,0
2023-05-27 01:00:00,0
2023-05-27 02:00:00,0
2023-05-27 03:00:00,0
2023-05-27 04:00:00,0
2023-05-27 05:00:00,186
2023-05-27 06:00:00,192
2023-05-27 07:00:00,172
2023-05-27 08:00:00,206
2023-05-27 09:00:00,221
2023-05-27 10:00:00,208
2023-05-27 11:00:00,205
2023-05-27 12:00:00,214
2023-05-27 13:00:00,205
2023-05-27 14:00:00,209
2023-05-27 15:00:00,215
2023-05-27 16:00:00,193
2023-05-27 17:00:00,183
2023-05-27 18:00:00,194
2023-05-27 19:00:00,222
2023-05-27 20:00:00,238
2023-05-27 21:00:00,239
2023-05-27 22:00:00,0
2023-05-27 23:00:00,0
2023-05-28 00:00:00,0
2023-05-28 01:00:00,0
2023-05-28 02:00:00,0
2023-05-28 03:00:00,0
2023-05-28 04:00:00,0
2023-05-28 05:00:00,189
2023-05-28 06:00:00,206
2023-05-28 07:00:00,209
2023-05-28 08:00:00,214
2023-05-28 09:00:00,212
2023-05-28 10:00:00,214
2023-05-28 11:00:00,219
2023-05-28 12:00:00,225
2023-05-28 13:00:00,222
2023-05-28 14:00:00,215
2023-05-28 15:00:00,185
2023-05-28 16:00:00,197
2023-05-28 17:00:00,186
2023-05-28 18:00:00,180
2023-05-28 19:00:00,155
2023-05-28 20:00:00,169
2023-05-28 21:00:00,150
2023-05-28 22:00:00,0
2023-05-28 23:00:00,0
