timestamp,value,lat,lon,name
2023-05-25 00:00:00,0,50.125168,14.514741,Letnany
2023-05-25 01:00:00,0,50.125168,14.514741,Letnany
2023-05-25 02:00:00,0,50.125168,14.514741,Letnany
2023-05-25 03:00:00,0,50.125168,14.514741,Letnany
2023-05-25 04:00:00,0,50.125168,14.514741,Letnany
2023-05-25 05:00:00,224,50.125168,14.514741,Letnany
2023-05-25 06:00:00,430,50.125168,14.514741,Letnany
2023-05-25 07:00:00,509,50.125168,14.514741,Letnany
2023-05-25 08:00:00,540,50.125168,14.514741,Letnany
2023-05-25 09:00:00,556,50.125168,14.514741,Letnany
2023-05-25 10:00:00,552,50.125168,14.514741,Letnany
2023-05-25 11:00:00,534,50.125168,14.514741,Letnany
2023-05-25 12:00:00,509,50.125168,14.514741,Letnany
2023-05-25 13:00:00,462,50.125168,14.514741,Letnany
2023-05-25 14:00:00,359,50.125168,14.514741,Letnany
2023-05-25 15:00:00,266,50.125168,14.514741,Letnany
2023-05-25 16:00:00,177,50.125168,14.514741,Letnany
2023-05-25 17:00:00,120,50.125168,14.514741,Letnany
2023-05-25 18:00:00,84,50.125168,14.514741,Letnany
2023-05-25 19:00:00,64,50.125168,14.514741,Letnany
2023-05-25 20:00:00,40,50.125168,14.514741,Letnany
2023-05-25 21:00:00,29,50.125168,14.514741,Letnany
2023-05-25 22:00:00,0,50.125168,14.514741,Letnany
2023-05-25 23:00:00,0,50.125168,14.514741,Letnany
2023-05-26 00:00:00,0,50.125168,14.514741,Letnany
2023-05-26 01:00:00,0,50.125168,14.514741,Letnany
2023-05-26 02:00:00,0,50.125168,14.514741,Letnany
2023-05-26 03:00:00,0,50.125168,14.514741,Letnany
2023-05-26 04:00:00,0,50.125168,14.514741,Letnany
2023-05-26 05:00:00,244,50.125168,14.514741,Letnany
2023-05-26 06:00:00,373,50.125168,14.514741,Letnany
2023-05-26 07:00:00,442,50.125168,14.514741,Letnany
2023-05-26 08:00:00,479,50.125168,14.514741,Letnany
2023-05-26 09:00:00,507,50.125168,14.514741,Letnany
2023-05-26 10:00:00,511,50.125168,14.514741,Letnany
2023-05-26 11:00:00,486,50.125168,14.514741,Letnany
2023-05-26 12:00:00,451,50.125168,14.514741,Letnany
2023-05-26 13:00:00,371,50.125168,14.514741,Letnany
2023-05-26 14:00:00,316,50.125168,14.514741,Letnany
2023-05-26 15:00:00,211,50.125168,14.514741,Letnany
2023-05-26 16:00:00,167,50.125168,14.514741,Letnany
2023-05-26 17:00:00,152,50.125168,14.514741,Letnany
2023-05-26 18:00:00,134,50.125168,14.514741,Letnany
2023-05-26 19:00:00,115,50.125168,14.514741,Letnany
2023-05-26 20:00:00,75,50.125168,14.514741,Letnany
2023-05-26 21:00:00,73,50.125168,14.514741,Letnany
2023-05-26 22:00:00,0,50.125168,14.514741,Letnany
2023-05-26 23:00:00,0,50.125168,14.514741,Letnany
2023-05-27 00:00:00,0,50.125168,14.514741,Letnany
2023-05-27 01:00:00,0,50.125168,14.514741,Letnany
2023-05-27 02:00:00,0,50.125168,14.514741,Letnany
2023-05-27 03:00:00,0,50.125168,14.514741,Letnany
2023-05-27 04:00:00,0,50.125168,14.514741,Letnany
2023-05-27 05:00:00,57,50.125168,14.514741,Letnany
2023-05-27 06:00:00,67,50.125168,14.514741,Letnany
2023-05-27 07:00:00,83,50.125168,14.514741,Letnany
2023-05-27 08:00:00,111,50.125168,14.514741,Letnany
2023-05-27 09:00:00,157,50.125168,14.514741,Letnany
2023-05-27 10:00:00,190,50.125168,14.514741,Letnany
2023-05-27 11:00:00,208,50.125168,14.514741,Letnany
2023-05-27 12:00:00,209,50.125168,14.514741,Letnany
2023-05-27 13:00:00,201,50.125168,14.514741,Letnany
2023-05-27 14:00:00,165,50.125168,14.514741,Letnany
2023-05-27 15:00:00,143,50.125168,14.514741,Letnany
2023-05-27 16:00:00,127,50.125168,14.514741,Letnany
2023-05-27 17:00:00,105,50.125168,14.514741,Letnany
2023-05-27 18:00:00,88,50.125168,14.514741,Letnany
2023-05-27 19:00:00,77,50.125168,14.514741,Letnany
2023-05-27 20:00:00,63,50.125168,14.514741,Letnany
2023-05-27 21:00:00,54,50.125168,14.514741,Letnany
2023-05-27 22:00:00,0,50.125168,14.514741,Letnany
2023-05-27 23:00:00,0,50.125168,14.514741,Letnany
2023-05-28 00:00:00,0,50.125168,14.514741,Letnany
2023-05-28 01:00:00,0,50.125168,14.514741,Letnany
2023-05-28 02:00:00,0,50.125168,14.514741,Letnany
2023-05-28 03:00:00,0,50.125168,14.514741,Letnany
2023-05-28 04:00:00,0,50.125168,14.514741,Letnany
2023-05-28 05:00:00,106,50.125168,14.514741,Letnany
2023-05-28 06:00:00,103,50.125168,14.514741,Letnany
2023-05-28 07:00:00,120,50.125168,14.514741,Letnany
2023-05-28 08:00:00,127,50.125168,14.514741,Letnany
2023-05-28 09:00:00,177,50.125168,14.514741,Letnany
2023-05-28 10:00:00,239,50.125168,14.514741,Letnany
2023-05-28 11:00:00,288,50.125168,14.514741,Letnany
2023-05-28 12:00:00,323,50.125168,14.514741,Letnany
2023-05-28 13:00:00,335,50.125168,14.514741,Letnany
2023-05-28 14:00:00,341,50.125168,14.514741,Letnany
2023-05-28 15:00:00,361,50.125168,14.514741,Letnany
2023-05-28 16:00:00,377,50.125168,14.514741,Letnany
2023-05-28 17:00:00,383,50.125168,14.514741,Letnany
2023-05-28 18:00:00,395,50.125168,14.514741,Letnany
2023-05-28 19:00:00,393,50.125168,14.514741,Letnany
2023-05-28 20:00:00,384,50.125168,14.514741,Letnany
2023-05-28 21:00:00,258,50.125168,14.514741,Letnany
2023-05-28 22:00:00,0,50.125168,14.514741,Letnany
2023-05-28 23:00:00,0,50.125168,14.514741,Letnany
2023-05-29 00:00:00,0,50.125168,14.514741,Letnany
2023-05-29 01:00:00,0,50.125168,14.514741,Letnany
2023-05-29 02:00:00,0,50.125168,14.514741,Letnany
2023-05-29 03:00:00,0,50.125168,14.514741,Letnany
2023-05-29 04:00:00,0,50.125168,14.514741,Letnany
2023-05-29 05:00:00,195,50.125168,14.514741,Letnany
2023-05-29 06:00:00,364,50.125168,14.514741,Letnany
2023-05-29 07:00:00,399,50.125168,14.514741,Letnany
2023-05-29 08:00:00,411,50.125168,14.514741,Letnany
2023-05-29 09:00:00,413,50.125168,14.514741,Letnany
2023-05-29 10:00:00,424,50.125168,14.514741,Letnany
2023-05-29 11:00:00,411,50.125168,14.514741,Letnany
2023-05-29 12:00:00,387,50.125168,14.514741,Letnany
2023-05-29 13:00:00,341,50.125168,14.514741,Letnany
2023-05-29 14:00:00,296,50.125168,14.514741,Letnany
2023-05-29 15:00:00,188,50.125168,14.514741,Letnany
2023-05-29 16:00:00,122,50.125168,14.514741,Letnany
2023-05-29 17:00:00,68,50.125168,14.514741,Letnany
2023-05-29 18:00:00,43,50.125168,14.514741,Letnany
2023-05-29 19:00:00,30,50.125168,14.514741,Letnany
2023-05-29 20:00:00,17,50.125168,14.514741,Letnany
2023-05-29 21:00:00,12,50.125168,14.514741,Letnany
2023-05-29 22:00:00,0,50.125168,14.514741,Letnany
2023-05-29 23:00:00,0,50.125168,14.514741,Letnany
2023-05-30 00:00:00,0,50.125168,14.514741,Letnany
2023-05-30 01:00:00,0,50.125168,14.514741,Letnany
2023-05-30 02:00:00,0,50.125168,14.514741,Letnany
2023-05-30 03:00:00,0,50.125168,14.514741,Letnany
2023-05-30 04:00:00,0,50.125168,14.514741,Letnany
2023-05-30 05:00:00,85,50.125168,14.514741,Letnany
2023-05-30 06:00:00,272,50.125168,14.514741,Letnany
2023-05-30 07:00:00,408,50.125168,14.514741,Letnany
2023-05-30 08:00:00,497,50.125168,14.514741,Letnany
2023-05-30 09:00:00,552,50.125168,14.514741,Letnany
2023-05-30 10:00:00,576,50.125168,14.514741,Letnany
2023-05-30 11:00:00,581,50.125168,14.514741,Letnany
2023-05-30 12:00:00,573,50.125168,14.514741,Letnany
2023-05-30 13:00:00,543,50.125168,14.514741,Letnany
2023-05-30 14:00:00,493,50.125168,14.514741,Letnany
2023-05-30 15:00:00,410,50.125168,14.514741,Letnany
2023-05-30 16:00:00,300,50.125168,14.514741,Letnany
2023-05-30 17:00:00,210,50.125168,14.514741,Letnany
2023-05-30 18:00:00,149,50.125168,14.514741,Letnany
2023-05-30 19:00:00,108,50.125168,14.514741,Letnany
2023-05-30 20:00:00,69,50.125168,14.514741,Letnany
2023-05-30 21:00:00,47,50.125168,14.514741,Letnany
2023-05-30 22:00:00,0,50.125168,14.514741,Letnany
2023-05-30 23:00:00,0,50.125168,14.514741,Letnany
2023-05-31 00:00:00,0,50.125168,14.514741,Letnany
2023-05-31 01:00:00,0,50.125168,14.514741,Letnany
2023-05-31 02:00:00,0,50.125168,14.514741,Letnany
2023-05-31 03:00:00,0,50.125168,14.514741,Letnany
2023-05-31 04:00:00,0,50.125168,14.514741,Letnany
2023-05-31 05:00:00,210,50.125168,14.514741,Letnany
2023-05-31 06:00:00,440,50.125168,14.514741,Letnany
2023-05-31 07:00:00,510,50.125168,14.514741,Letnany
2023-05-31 08:00:00,539,50.125168,14.514741,Letnany
2023-05-31 09:00:00,564,50.125168,14.514741,Letnany
2023-05-31 10:00:00,577,50.125168,14.514741,Letnany
2023-05-31 11:00:00,572,50.125168,14.514741,Letnany
2023-05-31 12:00:00,544,50.125168,14.514741,Letnany
2023-05-31 13:00:00,499,50.125168,14.514741,Letnany
2023-05-31 14:00:00,406,50.125168,14.514741,Letnany
2023-05-31 15:00:00,308,50.125168,14.514741,Letnany
2023-05-31 16:00:00,206,50.125168,14.514741,Letnany
2023-05-31 17:00:00,145,50.125168,14.514741,Letnany
2023-05-31 18:00:00,106,50.125168,14.514741,Letnany
2023-05-31 19:00:00,82,50.125168,14.514741,Letnany
