timestamp,value,lat,lon,name
2023-05-27 00:00:00,0,50.02662,14.509208,Opatov
2023-05-27 01:00:00,0,50.02662,14.509208,Opatov
2023-05-27 02:00:00,0,50.02662,14.509208,Opatov
2023-05-27 03:00:00,0,50.02662,14.509208,Opatov
2023-05-27 04:00:00,0,50.02662,14.509208,Opatov
2023-05-27 05:00:00,34,50.02662,14.509208,Opatov
2023-05-27 06:00:00,41,50.02662,14.509208,Opatov
2023-05-27 07:00:00,50,50.02662,14.509208,Opatov
2023-05-27 08:00:00,56,50.02662,14.509208,Opatov
2023-05-27 09:00:00,61,50.02662,14.509208,Opatov
2023-05-27 10:00:00,66,50.02662,14.509208,Opatov
2023-05-27 11:00:00,70,50.02662,14.509208,Opatov
2023-05-27 12:00:00,77,50.02662,14.509208,Opatov
2023-05-27 13:00:00,78,50.02662,14.509208,Opatov
2023-05-27 14:00:00,82,50.02662,14.509208,Opatov
2023-05-27 15:00:00,84,50.02662,14.509208,Opatov
2023-05-27 16:00:00,80,50.02662,14.509208,Opatov
2023-05-27 17:00:00,73,50.02662,14.509208,Opatov
2023-05-27 18:00:00,70,50.02662,14.509208,Opatov
2023-05-27 19:00:00,73,50.02662,14.509208,Opatov
2023-05-27 20:00:00,62,50.02662,14.509208,Opatov
2023-05-27 21:00:00,48,50.02662,14.509208,Opatov
2023-05-27 22:00:00,0,50.02662,14.509208,Opatov
2023-05-27 23:00:00,0,50.02662,14.509208,Opatov
2023-05-28 00:00:00,0,50.02662,14.509208,Opatov
2023-05-28 01:00:00,0,50.02662,14.509208,Opatov
2023-05-28 02:00:00,0,50.02662,14.509208,Opatov
2023-05-28 03:00:00,0,50.02662,14.509208,Opatov
2023-05-28 04:00:00,0,50.02662,14.509208,Opatov
2023-05-28 05:00:00,38,50.02662,14.509208,Opatov
2023-05-28 06:00:00,57,50.02662,14.509208,Opatov
2023-05-28 07:00:00,61,50.02662,14.509208,Opatov
2023-05-28 08:00:00,65,50.02662,14.509208,Opatov
2023-05-28 09:00:00,66,50.02662,14.509208,Opatov
2023-05-28 10:00:00,71,50.02662,14.509208,Opatov
2023-05-28 11:00:00,69,50.02662,14.509208,Opatov
2023-05-28 12:00:00,75,50.02662,14.509208,Opatov
2023-05-28 13:00:00,69,50.02662,14.509208,Opatov
2023-05-28 14:00:00,71,50.02662,14.509208,Opatov
2023-05-28 15:00:00,71,50.02662,14.509208,Opatov
2023-05-28 16:00:00,70,50.02662,14.509208,Opatov
2023-05-28 17:00:00,66,50.02662,14.509208,Opatov
2023-05-28 18:00:00,61,50.02662,14.509208,Opatov
2023-05-28 19:00:00,62,50.02662,14.509208,Opatov
2023-05-28 20:00:00,50,50.02662,14.509208,Opatov
2023-05-28 21:00:00,40,50.02662,14.509208,Opatov
2023-05-28 22:00:00,0,50.02662,14.509208,Opatov
2023-05-28 23:00:00,0,50.02662,14.509208,Opatov
2023-05-29 00:00:00,0,50.02662,14.509208,Opatov
2023-05-29 01:00:00,0,50.02662,14.509208,Opatov
2023-05-29 02:00:00,0,50.02662,14.509208,Opatov
2023-05-29 03:00:00,0,50.02662,14.509208,Opatov
2023-05-29 04:00:00,0,50.02662,14.509208,Opatov
2023-05-29 05:00:00,13,50.02662,14.509208,Opatov
2023-05-29 06:00:00,10,50.02662,14.509208,Opatov
2023-05-29 07:00:00,16,50.02662,14.509208,Opatov
2023-05-29 08:00:00,21,50.02662,14.509208,Opatov
2023-05-29 09:00:00,35,50.02662,14.509208,Opatov
2023-05-29 10:00:00,50,50.02662,14.509208,Opatov
2023-05-29 11:00:00,62,50.02662,14.509208,Opatov
2023-05-29 12:00:00,63,50.02662,14.509208,Opatov
2023-05-29 13:00:00,62,50.02662,14.509208,Opatov
2023-05-29 14:00:00,59,50.02662,14.509208,Opatov
2023-05-29 15:00:00,53,50.02662,14.509208,Opatov
2023-05-29 16:00:00,46,50.02662,14.509208,Opatov
2023-05-29 17:00:00,41,50.02662,14.509208,Opatov
2023-05-29 18:00:00,36,50.02662,14.509208,Opatov
2023-05-29 19:00:00,33,50.02662,14.509208,Opatov
2023-05-29 20:00:00,26,50.02662,14.509208,Opatov
2023-05-29 21:00:00,17,50.02662,14.509208,Opatov
2023-05-29 22:00:00,0,50.02662,14.509208,Opatov
2023-05-29 23:00:00,0,50.02662,14.509208,Opatov
2023-05-30 00:00:00,0,50.02662,14.509208,Opatov
2023-05-30 01:00:00,0,50.02662,14.509208,Opatov
2023-05-30 02:00:00,0,50.02662,14.509208,Opatov
2023-05-30 03:00:00,0,50.02662,14.509208,Opatov
2023-05-30 04:00:00,0,50.02662,14.509208,Opatov
2023-05-30 05:00:00,38,50.02662,14.509208,Opatov
2023-05-30 06:00:00,80,50.02662,14.509208,Opatov
2023-05-30 07:00:00,115,50.02662,14.509208,Opatov
2023-05-30 08:00:00,131,50.02662,14.509208,Opatov
2023-05-30 09:00:00,133,50.02662,14.509208,Opatov
2023-05-30 10:00:00,132,50.02662,14.509208,Opatov
2023-05-30 11:00:00,128,50.02662,14.509208,Opatov
2023-05-30 12:00:00,121,50.02662,14.509208,Opatov
2023-05-30 13:00:00,106,50.02662,14.509208,Opatov
2023-05-30 14:00:00,84,50.02662,14.509208,Opatov
2023-05-30 15:00:00,59,50.02662,14.509208,Opatov
2023-05-30 16:00:00,40,50.02662,14.509208,Opatov
2023-05-30 17:00:00,24,50.02662,14.509208,Opatov
2023-05-30 18:00:00,17,50.02662,14.509208,Opatov
2023-05-30 19:00:00,13,50.02662,14.509208,Opatov
2023-05-30 20:00:00,10,50.02662,14.509208,Opatov
2023-05-30 21:00:00,8,50.02662,14.509208,Opatov
2023-05-30 22:00:00,0,50.02662,14.509208,Opatov
2023-05-30 23:00:00,0,50.02662,14.509208,Opatov
2023-05-31 00:00:00,0,50.02662,14.509208,Opatov
2023-05-31 01:00:00,0,50.02662,14.509208,Opatov
2023-05-31 02:00:00,0,50.02662,14.509208,Opatov
2023-05-31 03:00:00,0,50.02662,14.509208,Opatov
2023-05-31 04:00:00,0,50.02662,14.509208,Opatov
2023-05-31 05:00:00,44,50.02662,14.509208,Opatov
2023-05-31 06:00:00,76,50.02662,14.509208,Opatov
2023-05-31 07:00:00,106,50.02662,14.509208,Opatov
2023-05-31 08:00:00,123,50.02662,14.509208,Opatov
2023-05-31 09:00:00,126,50.02662,14.509208,Opatov
