timestamp,value
2023-05-23 00:00:00,0
2023-05-23 01:00:00,0
2023-05-23 02:00:00,0
2023-05-23 03:00:00,0
2023-05-23 04:00:00,0
2023-05-23 05:00:00,54
2023-05-23 06:00:00,95
2023-05-23 07:00:00,102
2023-05-23 08:00:00,93
2023-05-23 09:00:00,64
2023-05-23 10:00:00,58
2023-05-23 11:00:00,59
2023-05-23 12:00:00,58
2023-05-23 13:00:00,50
2023-05-23 14:00:00,77
2023-05-23 15:00:00,64
2023-05-23 16:00:00,50
2023-05-23 17:00:00,29
2023-05-23 18:00:00,28
2023-05-23 19:00:00,10
2023-05-23 20:00:00,6
2023-05-23 21:00:00,-6
2023-05-23 22:00:00,0
2023-05-23 23:00:00,0
2023-05-24 00:00:00,0
2023-05-24 01:00:00,0
2023-05-24 02:00:00,0
2023-05-24 03:00:00,0
2023-05-24 04:00:00,0
2023-05-24 05:00:00,79
2023-05-24 06:00:00,97
2023-05-24 07:00:00,83
2023-05-24 08:00:00,81
2023-05-24 09:00:00,68
2023-05-24 10:00:00,57
2023-05-24 11:00:00,56
2023-05-24 12:00:00,42
2023-05-24 13:00:00,63
2023-05-24 14:00:00,67
2023-05-24 15:00:00,48
2023-05-24 16:00:00,40
2023-05-24 17:00:00,15
2023-05-24 18:00:00,13
2023-05-24 19:00:00,0
2023-05-24 20:00:00,12
2023-05-24 21:00:00,-6
2023-05-24 22:00:00,0
2023-05-24 23:00:00,0
2023-05-25 00:00:00,0
2023-05-25 01:00:00,0
2023-05-25 02:00:00,0
2023-05-25 03:00:00,0
2023-05-25 04:00:00,0
2023-05-25 05:00:00,33
2023-05-25 06:00:00,78
2023-05-25 07:00:00,88
2023-05-25 08:00:00,88
2023-05-25 09:00:00,55
2023-05-25 10:00:00,48
2023-05-25 11:00:00,50
2023-05-25 12:00:00,48
2023-05-25 13:00:00,42
2023-05-25 14:00:00,68
2023-05-25 15:00:00,55
2023-05-25 16:00:00,49
2023-05-25 17:00:00,36
2023-05-25 18:00:00,31
2023-05-25 19:00:00,7
2023-05-25 20:00:00,2
2023-05-25 21:00:00,2
2023-05-25 22:00:00,0
2023-05-25 23:00:00,0
2023-05-26 00:00:00,0
2023-05-26 01:00:00,0
2023-05-26 02:00:00,0
2023-05-26 03:00:00,0
2023-05-26 04:00:00,0
2023-05-26 05:00:00,14
2023-05-26 06:00:00,32
2023-05-26 07:00:00,29
2023-05-26 08:00:00,8
2023-05-26 09:00:00,-17
2023-05-26 10:00:00,14
2023-05-26 11:00:00,18
2023-05-26 12:00:00,27
2023-05-26 13:00:00,79
2023-05-26 14:00:00,151
2023-05-26 15:00:00,131
2023-05-26 16:00:00,100
2023-05-26 17:00:00,48
2023-05-26 18:00:00,43
2023-05-26 19:00:00,20
2023-05-26 20:00:00,52
2023-05-26 21:00:00,30
2023-05-26 22:00:00,0
2023-05-26 23:00:00,0
2023-05-27 00:00:00,0
2023-05-27 01:00:00,0
2023-05-27 02:00:00,0
2023-05-27 03:00:00,0
2023-05-27 04:00:00,0
2023-05-27 05:00:00,6
2023-05-27 06:00:00,12
2023-05-27 07:00:00,25
2023-05-27 08:00:00,41
2023-05-27 09:00:00,42
2023-05-27 10:00:00,39
2023-05-27 11:00:00,44
2023-05-27 12:00:00,45
2023-05-27 13:00:00,34
2023-05-27 14:00:00,31
2023-05-27 15:00:00,30
2023-05-27 16:00:00,35
2023-05-27 17:00:00,36
2023-05-27 18:00:00,36
2023-05-27 19:00:00,20
2023-05-27 20:00:00,15
2023-05-27 21:00:00,12
2023-05-27 22:00:00,0
2023-05-27 23:00:00,0
2023-05-28 00:00:00,0
2023-05-28 01:00:00,0
2023-05-28 02:00:00,0
2023-05-28 03:00:00,0
2023-05-28 04:00:00,0
2023-05-28 05:00:00,7
2023-05-28 06:00:00,4
2023-05-28 07:00:00,8
2023-05-28 08:00:00,8
2023-05-28 09:00:00,12
2023-05-28 10:00:00,17
2023-05-28 11:00:00,15
2023-05-28 12:00:00,8
2023-05-28 13:00:00,7
2023-05-28 14:00:00,8
2023-05-28 15:00:00,12
2023-05-28 16:00:00,16
2023-05-28 17:00:00,16
2023-05-28 18:00:00,20
2023-05-28 19:00:00,19
2023-05-28 20:00:00,13
2023-05-28 21:00:00,5
2023-05-28 22:00:00,0
2023-05-28 23:00:00,0
2023-05-23 00:00:00,0
2023-05-23 01:00:00,0
2023-05-23 02:00:00,0
2023-05-23 03:00:00,0
2023-05-23 04:00:00,0
2023-05-23 05:00:00,39
2023-05-23 06:00:00,122
2023-05-23 07:00:00,139
2023-05-23 08:00:00,81
2023-05-23 09:00:00,20
2023-05-23 10:00:00,37
2023-05-23 11:00:00,53
2023-05-23 12:00:00,108
2023-05-23 13:00:00,152
2023-05-23 14:00:00,216
2023-05-23 15:00:00,214
2023-05-23 16:00:00,202
2023-05-23 17:00:00,140
2023-05-23 18:00:00,112
2023-05-23 19:00:00,112
2023-05-23 20:00:00,81
2023-05-23 21:00:00,37
