timestamp,value,lat,lon,name
2023-05-22 00:00:00,0,50.02662,14.509208,Opatov
2023-05-22 01:00:00,0,50.02662,14.509208,Opatov
2023-05-22 02:00:00,0,50.02662,14.509208,Opatov
2023-05-22 03:00:00,0,50.02662,14.509208,Opatov
2023-05-22 04:00:00,0,50.02662,14.509208,Opatov
2023-05-22 05:00:00,19,50.02662,14.509208,Opatov
2023-05-22 06:00:00,42,50.02662,14.509208,Opatov
2023-05-22 07:00:00,70,50.02662,14.509208,Opatov
2023-05-22 08:00:00,93,50.02662,14.509208,Opatov
2023-05-22 09:00:00,102,50.02662,14.509208,Opatov
2023-05-22 10:00:00,108,50.02662,14.509208,Opatov
2023-05-22 11:00:00,110,50.02662,14.509208,Opatov
2023-05-22 12:00:00,114,50.02662,14.509208,Opatov
2023-05-22 13:00:00,120,50.02662,14.509208,Opatov
2023-05-22 14:00:00,126,50.02662,14.509208,Opatov
2023-05-22 15:00:00,132,50.02662,14.509208,Opatov
2023-05-22 16:00:00,132,50.02662,14.509208,Opatov
2023-05-22 17:00:00,125,50.02662,14.509208,Opatov
2023-05-22 18:00:00,117,50.02662,14.509208,Opatov
2023-05-22 19:00:00,119,50.02662,14.509208,Opatov
2023-05-22 20:00:00,107,50.02662,14.509208,Opatov
2023-05-22 21:00:00,48,50.02662,14.509208,Opatov
2023-05-22 22:00:00,0,50.02662,14.509208,Opatov
2023-05-22 23:00:00,0,50.02662,14.509208,Opatov
2023-05-23 00:00:00,0,50.02662,14.509208,Opatov
2023-05-23 01:00:00,0,50.02662,14.509208,Opatov
2023-05-23 02:00:00,0,50.02662,14.509208,Opatov
2023-05-23 03:00:00,0,50.02662,14.509208,Opatov
2023-05-23 04:00:00,0,50.02662,14.509208,Opatov
2023-05-23 05:00:00,10,50.02662,14.509208,Opatov
2023-05-23 06:00:00,37,50.02662,14.509208,Opatov
2023-05-23 07:00:00,67,50.02662,14.509208,Opatov
2023-05-23 08:00:00,90,50.02662,14.509208,Opatov
2023-05-23 09:00:00,100,50.02662,14.509208,Opatov
2023-05-23 10:00:00,108,50.02662,14.509208,Opatov
2023-05-23 11:00:00,108,50.02662,14.509208,Opatov
2023-05-23 12:00:00,107,50.02662,14.509208,Opatov
2023-05-23 13:00:00,100,50.02662,14.509208,Opatov
2023-05-23 14:00:00,87,50.02662,14.509208,Opatov
2023-05-23 15:00:00,66,50.02662,14.509208,Opatov
2023-05-23 16:00:00,49,50.02662,14.509208,Opatov
