timestamp,value,lat,lon,name
2023-05-27 00:00:00,0,50.032074,14.492015,Chodov
2023-05-27 01:00:00,0,50.032074,14.492015,Chodov
2023-05-27 02:00:00,0,50.032074,14.492015,Chodov
2023-05-27 03:00:00,0,50.032074,14.492015,Chodov
2023-05-27 04:00:00,0,50.032074,14.492015,Chodov
2023-05-27 05:00:00,7,50.032074,14.492015,Chodov
2023-05-27 06:00:00,25,50.032074,14.492015,Chodov
2023-05-27 07:00:00,76,50.032074,14.492015,Chodov
2023-05-27 08:00:00,120,50.032074,14.492015,Chodov
2023-05-27 09:00:00,128,50.032074,14.492015,Chodov
2023-05-27 10:00:00,138,50.032074,14.492015,Chodov
2023-05-27 11:00:00,148,50.032074,14.492015,Chodov
2023-05-27 12:00:00,140,50.032074,14.492015,Chodov
2023-05-27 13:00:00,138,50.032074,14.492015,Chodov
2023-05-27 14:00:00,132,50.032074,14.492015,Chodov
2023-05-27 15:00:00,119,50.032074,14.492015,Chodov
2023-05-27 16:00:00,97,50.032074,14.492015,Chodov
2023-05-27 17:00:00,90,50.032074,14.492015,Chodov
2023-05-27 18:00:00,60,50.032074,14.492015,Chodov
2023-05-27 19:00:00,43,50.032074,14.492015,Chodov
2023-05-27 20:00:00,27,50.032074,14.492015,Chodov
2023-05-27 21:00:00,0,50.032074,14.492015,Chodov
2023-05-27 22:00:00,0,50.032074,14.492015,Chodov
2023-05-27 23:00:00,0,50.032074,14.492015,Chodov
2023-05-28 00:00:00,0,50.032074,14.492015,Chodov
2023-05-28 01:00:00,0,50.032074,14.492015,Chodov
2023-05-28 02:00:00,0,50.032074,14.492015,Chodov
2023-05-28 03:00:00,0,50.032074,14.492015,Chodov
2023-05-28 04:00:00,0,50.032074,14.492015,Chodov
2023-05-28 05:00:00,0,50.032074,14.492015,Chodov
2023-05-28 06:00:00,7,50.032074,14.492015,Chodov
2023-05-28 07:00:00,39,50.032074,14.492015,Chodov
2023-05-28 08:00:00,79,50.032074,14.492015,Chodov
2023-05-28 09:00:00,125,50.032074,14.492015,Chodov
2023-05-28 10:00:00,128,50.032074,14.492015,Chodov
2023-05-28 11:00:00,151,50.032074,14.492015,Chodov
2023-05-28 12:00:00,164,50.032074,14.492015,Chodov
2023-05-28 13:00:00,177,50.032074,14.492015,Chodov
2023-05-28 14:00:00,189,50.032074,14.492015,Chodov
2023-05-28 15:00:00,200,50.032074,14.492015,Chodov
2023-05-28 16:00:00,190,50.032074,14.492015,Chodov
2023-05-28 17:00:00,186,50.032074,14.492015,Chodov
2023-05-28 18:00:00,159,50.032074,14.492015,Chodov
2023-05-28 19:00:00,135,50.032074,14.492015,Chodov
2023-05-28 20:00:00,102,50.032074,14.492015,Chodov
2023-05-28 21:00:00,66,50.032074,14.492015,Chodov
2023-05-28 22:00:00,0,50.032074,14.492015,Chodov
2023-05-28 23:00:00,0,50.032074,14.492015,Chodov
2023-05-29 00:00:00,0,50.032074,14.492015,Chodov
2023-05-29 01:00:00,0,50.032074,14.492015,Chodov
2023-05-29 02:00:00,0,50.032074,14.492015,Chodov
2023-05-29 03:00:00,0,50.032074,14.492015,Chodov
2023-05-29 04:00:00,0,50.032074,14.492015,Chodov
2023-05-29 05:00:00,39,50.032074,14.492015,Chodov
2023-05-29 06:00:00,81,50.032074,14.492015,Chodov
2023-05-29 07:00:00,101,50.032074,14.492015,Chodov
2023-05-29 08:00:00,121,50.032074,14.492015,Chodov
2023-05-29 09:00:00,136,50.032074,14.492015,Chodov
2023-05-29 10:00:00,159,50.032074,14.492015,Chodov
2023-05-29 11:00:00,158,50.032074,14.492015,Chodov
2023-05-29 12:00:00,160,50.032074,14.492015,Chodov
2023-05-29 13:00:00,149,50.032074,14.492015,Chodov
2023-05-29 14:00:00,132,50.032074,14.492015,Chodov
2023-05-29 15:00:00,119,50.032074,14.492015,Chodov
2023-05-29 16:00:00,107,50.032074,14.492015,Chodov
2023-05-29 17:00:00,78,50.032074,14.492015,Chodov
2023-05-29 18:00:00,58,50.032074,14.492015,Chodov
2023-05-29 19:00:00,23,50.032074,14.492015,Chodov
2023-05-29 20:00:00,6,50.032074,14.492015,Chodov
2023-05-29 21:00:00,-4,50.032074,14.492015,Chodov
2023-05-29 22:00:00,0,50.032074,14.492015,Chodov
2023-05-29 23:00:00,0,50.032074,14.492015,Chodov
2023-05-30 00:00:00,0,50.032074,14.492015,Chodov
2023-05-30 01:00:00,0,50.032074,14.492015,Chodov
2023-05-30 02:00:00,0,50.032074,14.492015,Chodov
2023-05-30 03:00:00,0,50.032074,14.492015,Chodov
2023-05-30 04:00:00,0,50.032074,14.492015,Chodov
2023-05-30 05:00:00,7,50.032074,14.492015,Chodov
2023-05-30 06:00:00,75,50.032074,14.492015,Chodov
2023-05-30 07:00:00,259,50.032074,14.492015,Chodov
2023-05-30 08:00:00,381,50.032074,14.492015,Chodov
2023-05-30 09:00:00,438,50.032074,14.492015,Chodov
2023-05-30 10:00:00,457,50.032074,14.492015,Chodov
2023-05-30 11:00:00,448,50.032074,14.492015,Chodov
2023-05-30 12:00:00,456,50.032074,14.492015,Chodov
2023-05-30 13:00:00,444,50.032074,14.492015,Chodov
2023-05-30 14:00:00,407,50.032074,14.492015,Chodov
2023-05-30 15:00:00,351,50.032074,14.492015,Chodov
2023-05-30 16:00:00,288,50.032074,14.492015,Chodov
2023-05-30 17:00:00,206,50.032074,14.492015,Chodov
2023-05-30 18:00:00,168,50.032074,14.492015,Chodov
2023-05-30 19:00:00,129,50.032074,14.492015,Chodov
2023-05-30 20:00:00,86,50.032074,14.492015,Chodov
2023-05-30 21:00:00,69,50.032074,14.492015,Chodov
2023-05-30 22:00:00,0,50.032074,14.492015,Chodov
2023-05-30 23:00:00,0,50.032074,14.492015,Chodov
2023-05-31 00:00:00,0,50.032074,14.492015,Chodov
2023-05-31 01:00:00,0,50.032074,14.492015,Chodov
2023-05-31 02:00:00,0,50.032074,14.492015,Chodov
2023-05-31 03:00:00,0,50.032074,14.492015,Chodov
2023-05-31 04:00:00,0,50.032074,14.492015,Chodov
2023-05-31 05:00:00,154,50.032074,14.492015,Chodov
2023-05-31 06:00:00,166,50.032074,14.492015,Chodov
2023-05-31 07:00:00,159,50.032074,14.492015,Chodov
2023-05-31 08:00:00,174,50.032074,14.492015,Chodov
2023-05-31 09:00:00,144,50.032074,14.492015,Chodov
2023-05-31 10:00:00,188,50.032074,14.492015,Chodov
2023-05-31 11:00:00,160,50.032074,14.492015,Chodov
