timestamp,value,lat,lon,name
2023-05-23 00:00:00,0,50.125168,14.514741,Letnany
2023-05-23 01:00:00,0,50.125168,14.514741,Letnany
2023-05-23 02:00:00,0,50.125168,14.514741,Letnany
2023-05-23 03:00:00,0,50.125168,14.514741,Letnany
2023-05-23 04:00:00,0,50.125168,14.514741,Letnany
2023-05-23 05:00:00,158,50.125168,14.514741,Letnany
2023-05-23 06:00:00,461,50.125168,14.514741,Letnany
2023-05-23 07:00:00,514,50.125168,14.514741,Letnany
2023-05-23 08:00:00,527,50.125168,14.514741,Letnany
2023-05-23 09:00:00,452,50.125168,14.514741,Letnany
2023-05-23 10:00:00,423,50.125168,14.514741,Letnany
2023-05-23 11:00:00,465,50.125168,14.514741,Letnany
2023-05-23 12:00:00,574,50.125168,14.514741,Letnany
2023-05-23 13:00:00,591,50.125168,14.514741,Letnany
2023-05-23 14:00:00,496,50.125168,14.514741,Letnany
2023-05-23 15:00:00,350,50.125168,14.514741,Letnany
2023-05-23 16:00:00,204,50.125168,14.514741,Letnany
2023-05-23 17:00:00,94,50.125168,14.514741,Letnany
2023-05-23 18:00:00,33,50.125168,14.514741,Letnany
2023-05-23 19:00:00,16,50.125168,14.514741,Letnany
2023-05-23 20:00:00,15,50.125168,14.514741,Letnany
2023-05-23 21:00:00,18,50.125168,14.514741,Letnany
2023-05-23 22:00:00,0,50.125168,14.514741,Letnany
2023-05-23 23:00:00,0,50.125168,14.514741,Letnany
2023-05-24 00:00:00,0,50.125168,14.514741,Letnany
2023-05-24 01:00:00,0,50.125168,14.514741,Letnany
2023-05-24 02:00:00,0,50.125168,14.514741,Letnany
2023-05-24 03:00:00,0,50.125168,14.514741,Letnany
2023-05-24 04:00:00,0,50.125168,14.514741,Letnany
2023-05-24 05:00:00,283,50.125168,14.514741,Letnany
2023-05-24 06:00:00,447,50.125168,14.514741,Letnany
2023-05-24 07:00:00,514,50.125168,14.514741,Letnany
2023-05-24 08:00:00,549,50.125168,14.514741,Letnany
2023-05-24 09:00:00,549,50.125168,14.514741,Letnany
2023-05-24 10:00:00,563,50.125168,14.514741,Letnany
2023-05-24 11:00:00,549,50.125168,14.514741,Letnany
2023-05-24 12:00:00,526,50.125168,14.514741,Letnany
2023-05-24 13:00:00,462,50.125168,14.514741,Letnany
2023-05-24 14:00:00,357,50.125168,14.514741,Letnany
2023-05-24 15:00:00,249,50.125168,14.514741,Letnany
2023-05-24 16:00:00,165,50.125168,14.514741,Letnany
2023-05-24 17:00:00,109,50.125168,14.514741,Letnany
2023-05-24 18:00:00,76,50.125168,14.514741,Letnany
2023-05-24 19:00:00,48,50.125168,14.514741,Letnany
2023-05-24 20:00:00,30,50.125168,14.514741,Letnany
2023-05-24 21:00:00,15,50.125168,14.514741,Letnany
2023-05-24 22:00:00,0,50.125168,14.514741,Letnany
2023-05-24 23:00:00,0,50.125168,14.514741,Letnany
2023-05-25 00:00:00,0,50.125168,14.514741,Letnany
2023-05-25 01:00:00,0,50.125168,14.514741,Letnany
2023-05-25 02:00:00,0,50.125168,14.514741,Letnany
2023-05-25 03:00:00,0,50.125168,14.514741,Letnany
2023-05-25 04:00:00,0,50.125168,14.514741,Letnany
2023-05-25 05:00:00,282,50.125168,14.514741,Letnany
2023-05-25 06:00:00,453,50.125168,14.514741,Letnany
2023-05-25 07:00:00,519,50.125168,14.514741,Letnany
2023-05-25 08:00:00,536,50.125168,14.514741,Letnany
2023-05-25 09:00:00,546,50.125168,14.514741,Letnany
2023-05-25 10:00:00,543,50.125168,14.514741,Letnany
2023-05-25 11:00:00,530,50.125168,14.514741,Letnany
2023-05-25 12:00:00,492,50.125168,14.514741,Letnany
2023-05-25 13:00:00,420,50.125168,14.514741,Letnany
2023-05-25 14:00:00,317,50.125168,14.514741,Letnany
2023-05-25 15:00:00,219,50.125168,14.514741,Letnany
2023-05-25 16:00:00,140,50.125168,14.514741,Letnany
2023-05-25 17:00:00,106,50.125168,14.514741,Letnany
2023-05-25 18:00:00,73,50.125168,14.514741,Letnany
2023-05-25 19:00:00,39,50.125168,14.514741,Letnany
2023-05-25 20:00:00,26,50.125168,14.514741,Letnany
2023-05-25 21:00:00,17,50.125168,14.514741,Letnany
2023-05-25 22:00:00,0,50.125168,14.514741,Letnany
2023-05-25 23:00:00,0,50.125168,14.514741,Letnany
2023-05-26 00:00:00,0,50.125168,14.514741,Letnany
2023-05-26 01:00:00,0,50.125168,14.514741,Letnany
2023-05-26 02:00:00,0,50.125168,14.514741,Letnany
2023-05-26 03:00:00,0,50.125168,14.514741,Letnany
2023-05-26 04:00:00,0,50.125168,14.514741,Letnany
2023-05-26 05:00:00,299,50.125168,14.514741,Letnany
2023-05-26 06:00:00,392,50.125168,14.514741,Letnany
2023-05-26 07:00:00,460,50.125168,14.514741,Letnany
2023-05-26 08:00:00,456,50.125168,14.514741,Letnany
2023-05-26 09:00:00,462,50.125168,14.514741,Letnany
2023-05-26 10:00:00,464,50.125168,14.514741,Letnany
2023-05-26 11:00:00,452,50.125168,14.514741,Letnany
2023-05-26 12:00:00,406,50.125168,14.514741,Letnany
2023-05-26 13:00:00,338,50.125168,14.514741,Letnany
2023-05-26 14:00:00,267,50.125168,14.514741,Letnany
2023-05-26 15:00:00,228,50.125168,14.514741,Letnany
2023-05-26 16:00:00,195,50.125168,14.514741,Letnany
2023-05-26 17:00:00,168,50.125168,14.514741,Letnany
2023-05-26 18:00:00,156,50.125168,14.514741,Letnany
2023-05-26 19:00:00,130,50.125168,14.514741,Letnany
2023-05-26 20:00:00,103,50.125168,14.514741,Letnany
2023-05-26 21:00:00,92,50.125168,14.514741,Letnany
2023-05-26 22:00:00,0,50.125168,14.514741,Letnany
2023-05-26 23:00:00,0,50.125168,14.514741,Letnany
2023-05-27 00:00:00,0,50.125168,14.514741,Letnany
2023-05-27 01:00:00,0,50.125168,14.514741,Letnany
2023-05-27 02:00:00,0,50.125168,14.514741,Letnany
2023-05-27 03:00:00,0,50.125168,14.514741,Letnany
2023-05-27 04:00:00,0,50.125168,14.514741,Letnany
2023-05-27 05:00:00,88,50.125168,14.514741,Letnany
