timestamp,value,lat,lon,name
2023-05-26 00:00:00,0,50.032074,14.492015,Chodov
2023-05-26 01:00:00,0,50.032074,14.492015,Chodov
2023-05-26 02:00:00,0,50.032074,14.492015,Chodov
2023-05-26 03:00:00,0,50.032074,14.492015,Chodov
2023-05-26 04:00:00,0,50.032074,14.492015,Chodov
2023-05-26 05:00:00,160,50.032074,14.492015,Chodov
2023-05-26 06:00:00,315,50.032074,14.492015,Chodov
2023-05-26 07:00:00,361,50.032074,14.492015,Chodov
2023-05-26 08:00:00,381,50.032074,14.492015,Chodov
2023-05-26 09:00:00,377,50.032074,14.492015,Chodov
2023-05-26 10:00:00,379,50.032074,14.492015,Chodov
2023-05-26 11:00:00,363,50.032074,14.492015,Chodov
2023-05-26 12:00:00,337,50.032074,14.492015,Chodov
2023-05-26 13:00:00,306,50.032074,14.492015,Chodov
2023-05-26 14:00:00,247,50.032074,14.492015,Chodov
2023-05-26 15:00:00,197,50.032074,14.492015,Chodov
2023-05-26 16:00:00,179,50.032074,14.492015,Chodov
2023-05-26 17:00:00,134,50.032074,14.492015,Chodov
2023-05-26 18:00:00,108,50.032074,14.492015,Chodov
2023-05-26 19:00:00,66,50.032074,14.492015,Chodov
2023-05-26 20:00:00,42,50.032074,14.492015,Chodov
2023-05-26 21:00:00,34,50.032074,14.492015,Chodov
2023-05-26 22:00:00,0,50.032074,14.492015,Chodov
2023-05-26 23:00:00,0,50.032074,14.492015,Chodov
2023-05-27 00:00:00,0,50.032074,14.492015,Chodov
2023-05-27 01:00:00,0,50.032074,14.492015,Chodov
2023-05-27 02:00:00,0,50.032074,14.492015,Chodov
2023-05-27 03:00:00,0,50.032074,14.492015,Chodov
2023-05-27 04:00:00,0,50.032074,14.492015,Chodov
2023-05-27 05:00:00,11,50.032074,14.492015,Chodov
2023-05-27 06:00:00,38,50.032074,14.492015,Chodov
2023-05-27 07:00:00,68,50.032074,14.492015,Chodov
2023-05-27 08:00:00,107,50.032074,14.492015,Chodov
2023-05-27 09:00:00,135,50.032074,14.492015,Chodov
2023-05-27 10:00:00,144,50.032074,14.492015,Chodov
2023-05-27 11:00:00,156,50.032074,14.492015,Chodov
2023-05-27 12:00:00,163,50.032074,14.492015,Chodov
2023-05-27 13:00:00,158,50.032074,14.492015,Chodov
2023-05-27 14:00:00,152,50.032074,14.492015,Chodov
2023-05-27 15:00:00,138,50.032074,14.492015,Chodov
2023-05-27 16:00:00,120,50.032074,14.492015,Chodov
2023-05-27 17:00:00,95,50.032074,14.492015,Chodov
2023-05-27 18:00:00,74,50.032074,14.492015,Chodov
2023-05-27 19:00:00,49,50.032074,14.492015,Chodov
2023-05-27 20:00:00,25,50.032074,14.492015,Chodov
2023-05-27 21:00:00,9,50.032074,14.492015,Chodov
2023-05-27 22:00:00,0,50.032074,14.492015,Chodov
2023-05-27 23:00:00,0,50.032074,14.492015,Chodov
2023-05-28 00:00:00,0,50.032074,14.492015,Chodov
2023-05-28 01:00:00,0,50.032074,14.492015,Chodov
2023-05-28 02:00:00,0,50.032074,14.492015,Chodov
2023-05-28 03:00:00,0,50.032074,14.492015,Chodov
2023-05-28 04:00:00,0,50.032074,14.492015,Chodov
2023-05-28 05:00:00,22,50.032074,14.492015,Chodov
2023-05-28 06:00:00,47,50.032074,14.492015,Chodov
2023-05-28 07:00:00,86,50.032074,14.492015,Chodov
2023-05-28 08:00:00,122,50.032074,14.492015,Chodov
2023-05-28 09:00:00,160,50.032074,14.492015,Chodov
2023-05-28 10:00:00,183,50.032074,14.492015,Chodov
2023-05-28 11:00:00,196,50.032074,14.492015,Chodov
2023-05-28 12:00:00,214,50.032074,14.492015,Chodov
2023-05-28 13:00:00,237,50.032074,14.492015,Chodov
2023-05-28 14:00:00,235,50.032074,14.492015,Chodov
2023-05-28 15:00:00,214,50.032074,14.492015,Chodov
2023-05-28 16:00:00,222,50.032074,14.492015,Chodov
2023-05-28 17:00:00,178,50.032074,14.492015,Chodov
2023-05-28 18:00:00,142,50.032074,14.492015,Chodov
2023-05-28 19:00:00,109,50.032074,14.492015,Chodov
2023-05-28 20:00:00,78,50.032074,14.492015,Chodov
2023-05-28 21:00:00,61,50.032074,14.492015,Chodov
2023-05-28 22:00:00,0,50.032074,14.492015,Chodov
2023-05-28 23:00:00,0,50.032074,14.492015,Chodov
2023-05-29 00:00:00,0,50.032074,14.492015,Chodov
2023-05-29 01:00:00,0,50.032074,14.492015,Chodov
