timestamp,value,lat,lon,name
2023-05-24 00:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 01:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 02:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 03:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 05:00:00,66,50.054527,14.28977,Zlicin 1
2023-05-24 06:00:00,75,50.054527,14.28977,Zlicin 1
2023-05-24 07:00:00,80,50.054527,14.28977,Zlicin 1
2023-05-24 08:00:00,81,50.054527,14.28977,Zlicin 1
2023-05-24 09:00:00,79,50.054527,14.28977,Zlicin 1
2023-05-24 10:00:00,79,50.054527,14.28977,Zlicin 1
2023-05-24 11:00:00,79,50.054527,14.28977,Zlicin 1
2023-05-24 12:00:00,80,50.054527,14.28977,Zlicin 1
2023-05-24 13:00:00,72,50.054527,14.28977,Zlicin 1
2023-05-24 14:00:00,62,50.054527,14.28977,Zlicin 1
2023-05-24 15:00:00,54,50.054527,14.28977,Zlicin 1
2023-05-24 16:00:00,46,50.054527,14.28977,Zlicin 1
2023-05-24 17:00:00,39,50.054527,14.28977,Zlicin 1
2023-05-24 18:00:00,34,50.054527,14.28977,Zlicin 1
2023-05-24 19:00:00,25,50.054527,14.28977,Zlicin 1
2023-05-24 20:00:00,22,50.054527,14.28977,Zlicin 1
2023-05-24 21:00:00,11,50.054527,14.28977,Zlicin 1
2023-05-24 22:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-24 23:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-25 00:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-25 01:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-25 02:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-25 03:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-25 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-25 05:00:00,55,50.054527,14.28977,Zlicin 1
2023-05-25 06:00:00,75,50.054527,14.28977,Zlicin 1
2023-05-25 07:00:00,81,50.054527,14.28977,Zlicin 1
