timestamp,value,lat,lon,name
2023-05-25 00:00:00,0,50.032074,14.492015,Chodov
2023-05-25 01:00:00,0,50.032074,14.492015,Chodov
2023-05-25 02:00:00,0,50.032074,14.492015,Chodov
2023-05-25 03:00:00,0,50.032074,14.492015,Chodov
2023-05-25 04:00:00,0,50.032074,14.492015,Chodov
2023-05-25 05:00:00,177,50.032074,14.492015,Chodov
2023-05-25 06:00:00,312,50.032074,14.492015,Chodov
2023-05-25 07:00:00,384,50.032074,14.492015,Chodov
2023-05-25 08:00:00,419,50.032074,14.492015,Chodov
2023-05-25 09:00:00,432,50.032074,14.492015,Chodov
2023-05-25 10:00:00,436,50.032074,14.492015,Chodov
2023-05-25 11:00:00,436,50.032074,14.492015,Chodov
2023-05-25 12:00:00,421,50.032074,14.492015,Chodov
2023-05-25 13:00:00,373,50.032074,14.492015,Chodov
2023-05-25 14:00:00,309,50.032074,14.492015,Chodov
2023-05-25 15:00:00,246,50.032074,14.492015,Chodov
2023-05-25 16:00:00,178,50.032074,14.492015,Chodov
2023-05-25 17:00:00,136,50.032074,14.492015,Chodov
2023-05-25 18:00:00,106,50.032074,14.492015,Chodov
2023-05-25 19:00:00,60,50.032074,14.492015,Chodov
2023-05-25 20:00:00,33,50.032074,14.492015,Chodov
2023-05-25 21:00:00,12,50.032074,14.492015,Chodov
2023-05-25 22:00:00,0,50.032074,14.492015,Chodov
2023-05-25 23:00:00,0,50.032074,14.492015,Chodov
2023-05-26 00:00:00,0,50.032074,14.492015,Chodov
2023-05-26 01:00:00,0,50.032074,14.492015,Chodov
2023-05-26 02:00:00,0,50.032074,14.492015,Chodov
2023-05-26 03:00:00,0,50.032074,14.492015,Chodov
2023-05-26 04:00:00,0,50.032074,14.492015,Chodov
2023-05-26 05:00:00,74,50.032074,14.492015,Chodov
2023-05-26 06:00:00,180,50.032074,14.492015,Chodov
2023-05-26 07:00:00,260,50.032074,14.492015,Chodov
2023-05-26 08:00:00,297,50.032074,14.492015,Chodov
2023-05-26 09:00:00,318,50.032074,14.492015,Chodov
2023-05-26 10:00:00,325,50.032074,14.492015,Chodov
2023-05-26 11:00:00,330,50.032074,14.492015,Chodov
2023-05-26 12:00:00,310,50.032074,14.492015,Chodov
2023-05-26 13:00:00,276,50.032074,14.492015,Chodov
2023-05-26 14:00:00,232,50.032074,14.492015,Chodov
2023-05-26 15:00:00,188,50.032074,14.492015,Chodov
2023-05-26 16:00:00,153,50.032074,14.492015,Chodov
2023-05-26 17:00:00,131,50.032074,14.492015,Chodov
2023-05-26 18:00:00,105,50.032074,14.492015,Chodov
2023-05-26 19:00:00,68,50.032074,14.492015,Chodov
2023-05-26 20:00:00,44,50.032074,14.492015,Chodov
2023-05-26 21:00:00,19,50.032074,14.492015,Chodov
2023-05-26 22:00:00,0,50.032074,14.492015,Chodov
2023-05-26 23:00:00,0,50.032074,14.492015,Chodov
2023-05-27 00:00:00,0,50.032074,14.492015,Chodov
2023-05-27 01:00:00,0,50.032074,14.492015,Chodov
2023-05-27 02:00:00,0,50.032074,14.492015,Chodov
2023-05-27 03:00:00,0,50.032074,14.492015,Chodov
2023-05-27 04:00:00,0,50.032074,14.492015,Chodov
2023-05-27 05:00:00,13,50.032074,14.492015,Chodov
2023-05-27 06:00:00,28,50.032074,14.492015,Chodov
2023-05-27 07:00:00,65,50.032074,14.492015,Chodov
2023-05-27 08:00:00,97,50.032074,14.492015,Chodov
2023-05-27 09:00:00,111,50.032074,14.492015,Chodov
2023-05-27 10:00:00,127,50.032074,14.492015,Chodov
2023-05-27 11:00:00,139,50.032074,14.492015,Chodov
2023-05-27 12:00:00,142,50.032074,14.492015,Chodov
2023-05-27 13:00:00,141,50.032074,14.492015,Chodov
2023-05-27 14:00:00,126,50.032074,14.492015,Chodov
2023-05-27 15:00:00,114,50.032074,14.492015,Chodov
2023-05-27 16:00:00,100,50.032074,14.492015,Chodov
2023-05-27 17:00:00,88,50.032074,14.492015,Chodov
2023-05-27 18:00:00,70,50.032074,14.492015,Chodov
2023-05-27 19:00:00,41,50.032074,14.492015,Chodov
2023-05-27 20:00:00,21,50.032074,14.492015,Chodov
2023-05-27 21:00:00,-1,50.032074,14.492015,Chodov
2023-05-27 22:00:00,0,50.032074,14.492015,Chodov
2023-05-27 23:00:00,0,50.032074,14.492015,Chodov
2023-05-28 00:00:00,0,50.032074,14.492015,Chodov
2023-05-28 01:00:00,0,50.032074,14.492015,Chodov
2023-05-28 02:00:00,0,50.032074,14.492015,Chodov
2023-05-28 03:00:00,0,50.032074,14.492015,Chodov
2023-05-28 04:00:00,0,50.032074,14.492015,Chodov
2023-05-28 05:00:00,-11,50.032074,14.492015,Chodov
2023-05-28 06:00:00,-6,50.032074,14.492015,Chodov
2023-05-28 07:00:00,22,50.032074,14.492015,Chodov
2023-05-28 08:00:00,54,50.032074,14.492015,Chodov
2023-05-28 09:00:00,83,50.032074,14.492015,Chodov
2023-05-28 10:00:00,118,50.032074,14.492015,Chodov
2023-05-28 11:00:00,164,50.032074,14.492015,Chodov
2023-05-28 12:00:00,186,50.032074,14.492015,Chodov
2023-05-28 13:00:00,210,50.032074,14.492015,Chodov
2023-05-28 14:00:00,205,50.032074,14.492015,Chodov
2023-05-28 15:00:00,215,50.032074,14.492015,Chodov
2023-05-28 16:00:00,220,50.032074,14.492015,Chodov
2023-05-28 17:00:00,192,50.032074,14.492015,Chodov
2023-05-28 18:00:00,175,50.032074,14.492015,Chodov
2023-05-28 19:00:00,145,50.032074,14.492015,Chodov
2023-05-28 20:00:00,114,50.032074,14.492015,Chodov
2023-05-28 21:00:00,64,50.032074,14.492015,Chodov
2023-05-28 22:00:00,0,50.032074,14.492015,Chodov
2023-05-28 23:00:00,0,50.032074,14.492015,Chodov
2023-05-29 00:00:00,0,50.032074,14.492015,Chodov
2023-05-29 01:00:00,0,50.032074,14.492015,Chodov
2023-05-29 02:00:00,0,50.032074,14.492015,Chodov
2023-05-29 03:00:00,0,50.032074,14.492015,Chodov
2023-05-29 04:00:00,0,50.032074,14.492015,Chodov
2023-05-29 05:00:00,38,50.032074,14.492015,Chodov
2023-05-29 06:00:00,35,50.032074,14.492015,Chodov
