timestamp,value,lat,lon,name
2023-05-23 00:00:00,0,50.032074,14.492015,Chodov
2023-05-23 01:00:00,0,50.032074,14.492015,Chodov
2023-05-23 02:00:00,0,50.032074,14.492015,Chodov
2023-05-23 03:00:00,0,50.032074,14.492015,Chodov
2023-05-23 04:00:00,0,50.032074,14.492015,Chodov
2023-05-23 05:00:00,192,50.032074,14.492015,Chodov
2023-05-23 06:00:00,331,50.032074,14.492015,Chodov
2023-05-23 07:00:00,405,50.032074,14.492015,Chodov
2023-05-23 08:00:00,432,50.032074,14.492015,Chodov
2023-05-23 09:00:00,456,50.032074,14.492015,Chodov
2023-05-23 10:00:00,450,50.032074,14.492015,Chodov
2023-05-23 11:00:00,454,50.032074,14.492015,Chodov
2023-05-23 12:00:00,430,50.032074,14.492015,Chodov
2023-05-23 13:00:00,398,50.032074,14.492015,Chodov
2023-05-23 14:00:00,325,50.032074,14.492015,Chodov
2023-05-23 15:00:00,242,50.032074,14.492015,Chodov
2023-05-23 16:00:00,167,50.032074,14.492015,Chodov
2023-05-23 17:00:00,116,50.032074,14.492015,Chodov
2023-05-23 18:00:00,80,50.032074,14.492015,Chodov
2023-05-23 19:00:00,42,50.032074,14.492015,Chodov
2023-05-23 20:00:00,22,50.032074,14.492015,Chodov
2023-05-23 21:00:00,21,50.032074,14.492015,Chodov
2023-05-23 22:00:00,0,50.032074,14.492015,Chodov
2023-05-23 23:00:00,0,50.032074,14.492015,Chodov
2023-05-24 00:00:00,0,50.032074,14.492015,Chodov
2023-05-24 01:00:00,0,50.032074,14.492015,Chodov
2023-05-24 02:00:00,0,50.032074,14.492015,Chodov
2023-05-24 03:00:00,0,50.032074,14.492015,Chodov
2023-05-24 04:00:00,0,50.032074,14.492015,Chodov
2023-05-24 05:00:00,65,50.032074,14.492015,Chodov
2023-05-24 06:00:00,234,50.032074,14.492015,Chodov
2023-05-24 07:00:00,367,50.032074,14.492015,Chodov
2023-05-24 08:00:00,454,50.032074,14.492015,Chodov
2023-05-24 09:00:00,455,50.032074,14.492015,Chodov
2023-05-24 10:00:00,476,50.032074,14.492015,Chodov
2023-05-24 11:00:00,455,50.032074,14.492015,Chodov
2023-05-24 12:00:00,428,50.032074,14.492015,Chodov
2023-05-24 13:00:00,435,50.032074,14.492015,Chodov
2023-05-24 14:00:00,382,50.032074,14.492015,Chodov
2023-05-24 15:00:00,294,50.032074,14.492015,Chodov
2023-05-24 16:00:00,223,50.032074,14.492015,Chodov
2023-05-24 17:00:00,143,50.032074,14.492015,Chodov
2023-05-24 18:00:00,99,50.032074,14.492015,Chodov
2023-05-24 19:00:00,70,50.032074,14.492015,Chodov
2023-05-24 20:00:00,45,50.032074,14.492015,Chodov
2023-05-24 21:00:00,40,50.032074,14.492015,Chodov
2023-05-24 22:00:00,0,50.032074,14.492015,Chodov
2023-05-24 23:00:00,0,50.032074,14.492015,Chodov
2023-05-25 00:00:00,0,50.032074,14.492015,Chodov
2023-05-25 01:00:00,0,50.032074,14.492015,Chodov
2023-05-25 02:00:00,0,50.032074,14.492015,Chodov
2023-05-25 03:00:00,0,50.032074,14.492015,Chodov
2023-05-25 04:00:00,0,50.032074,14.492015,Chodov
2023-05-25 05:00:00,154,50.032074,14.492015,Chodov
2023-05-25 06:00:00,309,50.032074,14.492015,Chodov
2023-05-25 07:00:00,418,50.032074,14.492015,Chodov
2023-05-25 08:00:00,451,50.032074,14.492015,Chodov
2023-05-25 09:00:00,471,50.032074,14.492015,Chodov
2023-05-25 10:00:00,481,50.032074,14.492015,Chodov
