timestamp,value
2023-05-25 00:00:00,0
2023-05-25 01:00:00,0
2023-05-25 02:00:00,0
2023-05-25 03:00:00,0
2023-05-25 04:00:00,0
2023-05-25 05:00:00,61
2023-05-25 06:00:00,55
2023-05-25 07:00:00,52
2023-05-25 08:00:00,80
2023-05-25 09:00:00,86
2023-05-25 10:00:00,107
2023-05-25 11:00:00,129
2023-05-25 12:00:00,140
2023-05-25 13:00:00,120
2023-05-25 14:00:00,89
2023-05-25 15:00:00,87
2023-05-25 16:00:00,83
2023-05-25 17:00:00,78
2023-05-25 18:00:00,91
2023-05-25 19:00:00,74
2023-05-25 20:00:00,81
2023-05-25 21:00:00,80
2023-05-25 22:00:00,0
2023-05-25 23:00:00,0
2023-05-26 00:00:00,0
2023-05-26 01:00:00,0
2023-05-26 02:00:00,0
2023-05-26 03:00:00,0
2023-05-26 04:00:00,0
2023-05-26 05:00:00,48
2023-05-26 06:00:00,63
2023-05-26 07:00:00,72
2023-05-26 08:00:00,75
2023-05-26 09:00:00,71
2023-05-26 10:00:00,85
2023-05-26 11:00:00,85
2023-05-26 12:00:00,90
2023-05-26 13:00:00,85
2023-05-26 14:00:00,101
2023-05-26 15:00:00,105
2023-05-26 16:00:00,111
2023-05-26 17:00:00,109
2023-05-26 18:00:00,101
2023-05-26 19:00:00,91
2023-05-26 20:00:00,89
2023-05-26 21:00:00,77
2023-05-26 22:00:00,0
2023-05-26 23:00:00,0
2023-05-27 00:00:00,0
2023-05-27 01:00:00,0
2023-05-27 02:00:00,0
2023-05-27 03:00:00,0
2023-05-27 04:00:00,0
2023-05-27 05:00:00,55
2023-05-27 06:00:00,65
2023-05-27 07:00:00,71
2023-05-27 08:00:00,69
2023-05-27 09:00:00,63
2023-05-27 10:00:00,57
2023-05-27 11:00:00,78
2023-05-27 12:00:00,90
2023-05-27 13:00:00,80
2023-05-27 14:00:00,70
2023-05-27 15:00:00,72
2023-05-27 16:00:00,72
2023-05-27 17:00:00,92
2023-05-27 18:00:00,111
2023-05-27 19:00:00,179
2023-05-27 20:00:00,173
2023-05-27 21:00:00,135
2023-05-27 22:00:00,0
2023-05-27 23:00:00,0
2023-05-28 00:00:00,0
2023-05-28 01:00:00,0
2023-05-28 02:00:00,0
2023-05-28 03:00:00,0
2023-05-28 04:00:00,0
2023-05-28 05:00:00,77
2023-05-28 06:00:00,82
2023-05-28 07:00:00,72
2023-05-28 08:00:00,74
2023-05-28 09:00:00,73
2023-05-28 10:00:00,78
2023-05-28 11:00:00,84
2023-05-28 12:00:00,91
2023-05-28 13:00:00,89
2023-05-28 14:00:00,86
2023-05-28 15:00:00,78
2023-05-28 16:00:00,76
2023-05-28 17:00:00,79
2023-05-28 18:00:00,81
2023-05-28 19:00:00,74
2023-05-28 20:00:00,76
2023-05-28 21:00:00,67
2023-05-28 22:00:00,0
2023-05-28 23:00:00,0
2023-05-29 00:00:00,0
2023-05-29 01:00:00,0
2023-05-29 02:00:00,0
2023-05-29 03:00:00,0
2023-05-29 04:00:00,0
2023-05-29 05:00:00,67
2023-05-29 06:00:00,69
2023-05-29 07:00:00,77
2023-05-29 08:00:00,72
2023-05-29 09:00:00,67
2023-05-29 10:00:00,58
2023-05-29 11:00:00,66
2023-05-29 12:00:00,77
2023-05-29 13:00:00,73
2023-05-29 14:00:00,79
2023-05-29 15:00:00,88
2023-05-29 16:00:00,89
2023-05-29 17:00:00,79
2023-05-29 18:00:00,69
2023-05-29 19:00:00,88
2023-05-29 20:00:00,88
2023-05-29 21:00:00,87
2023-05-29 22:00:00,0
2023-05-29 23:00:00,0
2023-05-30 00:00:00,0
2023-05-30 01:00:00,0
2023-05-30 02:00:00,0
2023-05-30 03:00:00,0
2023-05-30 04:00:00,0
2023-05-30 05:00:00,69
2023-05-30 06:00:00,83
2023-05-30 07:00:00,89
2023-05-30 08:00:00,84
2023-05-30 09:00:00,72
2023-05-30 10:00:00,73
2023-05-30 11:00:00,74
2023-05-30 12:00:00,89
2023-05-30 13:00:00,88
2023-05-30 14:00:00,99
2023-05-30 15:00:00,96
2023-05-30 16:00:00,92
2023-05-30 17:00:00,85
2023-05-30 18:00:00,60
2023-05-30 19:00:00,71
2023-05-30 20:00:00,72
2023-05-30 21:00:00,68
2023-05-30 22:00:00,0
2023-05-30 23:00:00,0
